itemA	transaction_ids	itemA_support	itemB	itemB_support	subset	subset_support	confidence	confidence_rules	lift	leverage	conviction
B,C,D	2,3,5	0.600	D	1.000	B,C	0.600	0.600	(D => B,C), confidence = support(B,C,D)/support(D) = (0.600/1.000) * 100 = 60.000%	0.600	1.000	0.000
B,C,D	2,3,5	0.600	B,C	0.600	D	1.000	1.000	(B,C => D), confidence = support(B,C,D)/support(B,C) = (0.600/0.600) * 100 = 100.000%	1.667	1.000	inf
B,C,D	2,3,5	0.600	B,D	0.800	C	0.800	0.750	(B,D => C), confidence = support(B,C,D)/support(B,D) = (0.600/0.800) * 100 = 75.000%	0.937	0.937	0.800
B,C,D	2,3,5	0.600	C,D	0.800	B	0.800	0.750	(C,D => B), confidence = support(B,C,D)/support(C,D) = (0.600/0.800) * 100 = 75.000%	0.937	0.937	0.800
A,B	3,5	0.400	A	0.600	B	0.800	0.667	(A => B), confidence = support(A,B)/support(A) = (0.400/0.600) * 100 = 66.667%	1.111	0.833	1.200
A,C	1,3,5	0.600	A	0.600	C	0.800	1.000	(A => C), confidence = support(A,C)/support(A) = (0.600/0.600) * 100 = 100.000%	1.667	1.250	inf
A,C	1,3,5	0.600	C	0.800	A	0.600	0.750	(C => A), confidence = support(A,C)/support(C) = (0.600/0.800) * 100 = 75.000%	0.937	1.250	0.800
A,D	1,3,5	0.600	A	0.600	D	1.000	1.000	(A => D), confidence = support(A,D)/support(A) = (0.600/0.600) * 100 = 100.000%	1.667	1.000	inf
A,D	1,3,5	0.600	D	1.000	A	0.600	0.600	(D => A), confidence = support(A,D)/support(D) = (0.600/1.000) * 100 = 60.000%	0.600	1.000	0.000
B,C	2,3,5	0.600	B	0.800	C	0.800	0.750	(B => C), confidence = support(B,C)/support(B) = (0.600/0.800) * 100 = 75.000%	0.937	0.937	0.800
B,C	2,3,5	0.600	C	0.800	B	0.800	0.750	(C => B), confidence = support(B,C)/support(C) = (0.600/0.800) * 100 = 75.000%	0.937	0.937	0.800
B,D	2,3,4,5	0.800	B	0.800	D	1.000	1.000	(B => D), confidence = support(B,D)/support(B) = (0.800/0.800) * 100 = 100.000%	1.250	1.000	inf
B,D	2,3,4,5	0.800	D	1.000	B	0.800	0.800	(D => B), confidence = support(B,D)/support(D) = (0.800/1.000) * 100 = 80.000%	0.800	1.000	0.000
C,D	1,2,3,5	0.800	C	0.800	D	1.000	1.000	(C => D), confidence = support(C,D)/support(C) = (0.800/0.800) * 100 = 100.000%	1.250	1.000	inf
C,D	1,2,3,5	0.800	D	1.000	C	0.800	0.800	(D => C), confidence = support(C,D)/support(D) = (0.800/1.000) * 100 = 80.000%	0.800	1.000	0.000
