transaction_id	transaction_values
ID_115	Powder,Lassi,Tea
ID_116	Powder,Milk,Panner,
ID_117	Tea
ID_118	Powder,Sweet,Lassi,Ghee,
ID_119	Lassi,Coffee
ID_120	Powder,Sugar,
ID_121	Cheese,Sugar,Tea
ID_122	Powder,Butter,
ID_123	Bread,Yougurt,Milk,Panner,Sweet,Tea
ID_124	Powder,Cheese,
ID_125	Bread,Ghee,Yougurt,Milk,Coffee
ID_126	Powder,
ID_127	Coffee
ID_128	Powder,Butter,Lassi,Ghee,
ID_129	Lassi,Bread,Coffee
ID_130	Powder,Milk,Sugar,
ID_131	Ghee,Milk,Coffee
ID_132	Powder,Yougurt,Sweet,
ID_133	Coffee
ID_134	Powder,Tea
ID_135	Powder,Panner,Sweet,Ghee,Milk,Sugar,
ID_136	Lassi,Bread,Panner,Tea
ID_137	Powder,Milk,
ID_138	Ghee,Butter,Tea
ID_139	Powder,Bread,Sweet,Sugar,Yougurt,
ID_140	Tea
ID_141	Powder,Panner,Coffee
ID_142	Powder,
ID_143	Milk,Butter,Tea
ID_144	Powder,Sugar,Sweet,
ID_145	Coffee
ID_146	Powder,Milk,Yougurt,Cheese,Tea
ID_147	Powder,Sugar,Bread,
ID_148	Coffee
ID_149	Powder,Lassi,Panner,Bread,Butter,Tea
ID_150	Powder,
ID_151	Cheese,Bread,Sugar,Sweet,Milk,Coffee
ID_152	Powder,
ID_153	Butter,Ghee,Sugar,
ID_154	Sugar,Yougurt,Coffee
ID_155	Powder,Butter,Sweet,
ID_156	Panner,Ghee,
ID_157	Sweet,Lassi,Ghee,Coffee
ID_158	Powder,Sugar,Butter,
ID_159	Tea
ID_160	Powder,Butter,Sugar,
ID_161	Tea
ID_162	Powder,Coffee
ID_163	Powder,Cheese,Milk,Lassi,
ID_164	Panner,Lassi,Butter,Coffee
ID_165	Powder,
ID_166	Butter,Sugar,Lassi,Panner,
ID_167	Milk,Cheese,Panner,Coffee
ID_168	Powder,Sweet,
ID_169	Panner,Tea
ID_170	Powder,Lassi,Yougurt,Coffee
ID_171	Powder,Bread,Cheese,Ghee,
ID_172	Butter,Panner,Coffee
ID_173	Powder,Sweet,Lassi,
ID_174	Lassi,Cheese,Panner,Bread,Ghee,Milk,Sweet,Sugar,
ID_175	Ghee,Yougurt,Coffee
ID_176	Powder,Panner,
ID_177	Coffee
ID_178	Powder,Yougurt,Ghee,Cheese,Bread,
ID_179	Lassi,Tea
ID_180	Powder,Panner,Butter,Sweet,
ID_181	Milk,Sweet,Butter,Cheese,Tea
ID_182	Powder,Panner,
ID_183	Tea
ID_184	Powder,Lassi,Coffee
ID_185	Powder,Cheese,Butter,Sugar,Sweet,Milk,
ID_186	Sweet,Bread,Coffee
ID_187	Powder,Cheese,Yougurt,Ghee,Tea
ID_188	Powder,Milk,
ID_189	Yougurt,Milk,Bread,Butter,Lassi,Cheese,Sweet,
ID_190	Yougurt,Milk,Butter,
ID_191	Tea
ID_192	Powder,Bread,Sweet,Cheese,
ID_193	Panner,Tea
ID_194	Powder,
ID_195	Bread,Panner,Cheese,Butter,Yougurt,
ID_196	Coffee
ID_197	Powder,Tea
ID_198	Powder,Sweet,Bread,Milk,Lassi,Ghee,
ID_199	Yougurt,Lassi,Cheese,Sugar,Butter,
ID_200	Milk,Yougurt,Tea
ID_201	Powder,Lassi,Sweet,Cheese,Bread,
ID_202	Milk,Coffee
ID_203	Powder,Cheese,Panner,Ghee,Sugar,Tea
ID_204	Powder,Sweet,
ID_205	Sugar,Butter,Tea
ID_206	Powder,Coffee
ID_207	Powder,Bread,Milk,Lassi,
ID_208	Ghee,Tea
ID_209	Powder,Sweet,
ID_210	Lassi,Panner,Milk,Tea
ID_211	Powder,Ghee,
ID_212	Milk,Panner,Sweet,Sugar,Bread,Butter,
ID_213	Sugar,Milk,Bread,
ID_214	Butter,Milk,Tea
ID_215	Powder,Yougurt,Ghee,
ID_216	Butter,Bread,Cheese,Coffee
ID_217	Powder,
ID_218	Cheese,Ghee,Coffee
ID_219	Powder,Yougurt,Bread,Tea
ID_220	Powder,Butter,
ID_221	Yougurt,Coffee
ID_222	Powder,Sugar,Milk,
ID_223	Ghee,Bread,Tea
ID_224	Powder,Butter,Panner,Cheese,
ID_225	Bread,Butter,Milk,Panner,Sugar,Cheese,Sweet,Ghee,Yougurt,
ID_226	Butter,Panner,Milk,
ID_227	Tea
ID_228	Powder,Panner,Butter,Sugar,
ID_229	Panner,Sweet,Cheese,Lassi,Sugar,Coffee
ID_230	Powder,
ID_231	Butter,Cheese,Lassi,Yougurt,Ghee,
ID_232	Milk,Sugar,Cheese,Sweet,Panner,
ID_233	Sugar,Cheese,Butter,Ghee,Coffee
ID_234	Powder,Panner,
ID_235	Ghee,Milk,Sweet,
ID_236	Yougurt,Lassi,Sweet,Milk,Ghee,Coffee
ID_237	Powder,Bread,Butter,
ID_238	Sugar,Cheese,Tea
ID_239	Powder,Milk,Ghee,Bread,Panner,
ID_240	Sugar,Lassi,Cheese,Butter,
ID_241	Bread,Cheese,Yougurt,Coffee
ID_242	Powder,Sugar,Butter,
ID_243	Coffee
ID_244	Powder,Sugar,Lassi,Tea
ID_245	Powder,Ghee,Cheese,
ID_246	Tea
ID_247	Powder,Sugar,Sweet,Yougurt,Coffee
ID_248	Powder,Ghee,Cheese,Panner,
ID_249	Butter,Milk,Ghee,Yougurt,Coffee
ID_250	Powder,Sweet,Bread,Sugar,
ID_251	Lassi,Tea
ID_252	Powder,Sugar,Yougurt,
ID_253	Bread,Sugar,Coffee
ID_254	Powder,Tea
ID_255	Powder,Lassi,Cheese,Yougurt,
ID_256	Butter,Milk,Coffee
ID_257	Powder,Sugar,Ghee,Panner,Tea
ID_258	Powder,
ID_259	Sweet,Yougurt,Bread,Tea
ID_260	Powder,Coffee
ID_261	Powder,Cheese,
ID_262	Butter,Cheese,Coffee
ID_263	Powder,Bread,Tea
ID_264	Powder,
ID_265	Milk,Butter,Lassi,
ID_266	Milk,Lassi,Panner,Butter,Bread,Coffee
ID_267	Powder,Ghee,Sugar,
ID_268	Coffee
ID_269	Powder,Butter,Bread,Lassi,Sugar,Panner,Yougurt,
ID_270	Yougurt,Panner,Butter,Coffee
ID_271	Powder,Tea
ID_272	Powder,Bread,Milk,
ID_273	Coffee
ID_274	Powder,Panner,Milk,
ID_275	Lassi,Coffee
ID_276	Powder,Tea
ID_277	Powder,
ID_278	Cheese,Tea
ID_279	Powder,Yougurt,Ghee,
ID_280	Cheese,Lassi,Panner,Tea
ID_281	Powder,Sugar,Butter,Bread,Milk,Ghee,Sweet,
ID_282	Milk,Coffee
ID_283	Powder,Butter,Ghee,Lassi,Tea
ID_284	Powder,
ID_285	Tea
ID_286	Powder,Butter,Milk,Sugar,Panner,Lassi,Sweet,Cheese,Ghee,
ID_287	Yougurt,Coffee
ID_288	Powder,Tea
ID_289	Powder,Sugar,Panner,
ID_290	Yougurt,Bread,Sugar,Lassi,Coffee
ID_291	Powder,Panner,Ghee,Cheese,
ID_292	Sugar,Tea
ID_293	Powder,Butter,Coffee
ID_294	Powder,Yougurt,
ID_295	Ghee,Butter,Bread,Cheese,Lassi,
ID_296	Cheese,Panner,Sweet,Yougurt,Lassi,Milk,Ghee,Tea
ID_297	Powder,Butter,
ID_298	Ghee,Milk,
ID_299	Sugar,Panner,Milk,Bread,Coffee
ID_300	Powder,Tea
ID_301	Powder,Ghee,
ID_302	Tea
ID_303	Powder,Sweet,Butter,
ID_304	Coffee
ID_305	Powder,Butter,
ID_306	Tea
ID_307	Powder,Bread,Sweet,Milk,Sugar,Panner,Yougurt,
ID_308	Lassi,Panner,Butter,Milk,Cheese,Coffee
ID_309	Powder,Tea
ID_310	Powder,
ID_311	Tea
ID_312	Powder,Milk,
ID_313	Yougurt,Tea
ID_314	Powder,Sugar,Milk,Coffee
ID_315	Powder,Sweet,Panner,Bread,
ID_316	Butter,Sugar,
ID_317	Tea
ID_318	Powder,Sweet,Bread,Butter,Yougurt,
ID_319	Yougurt,Sugar,Bread,
ID_320	Panner,Ghee,Cheese,
ID_321	Bread,Milk,Coffee
ID_322	Powder,
ID_323	Ghee,Tea
ID_324	Powder,
ID_325	Milk,Butter,
ID_326	Lassi,Milk,Sweet,Sugar,Butter,Coffee
ID_327	Powder,Ghee,
ID_328	Butter,Ghee,Sugar,Cheese,Panner,Tea
ID_329	Powder,Yougurt,
ID_330	Coffee
ID_331	Powder,Lassi,Ghee,
ID_332	Sugar,Milk,Sweet,Tea
ID_333	Powder,Bread,Coffee
ID_334	Powder,Panner,
ID_335	Yougurt,Bread,Tea
ID_336	Powder,Lassi,
ID_337	Ghee,Tea
ID_338	Powder,Panner,Milk,Bread,
ID_339	Milk,Butter,
ID_340	Ghee,Tea
ID_341	Powder,Coffee
ID_342	Powder,Sugar,
ID_343	Ghee,Cheese,Lassi,Butter,Sweet,Milk,Tea
ID_344	Powder,Yougurt,
ID_345	Yougurt,Cheese,Butter,Sweet,Coffee
ID_346	Powder,Milk,Ghee,
ID_347	Milk,Sweet,Ghee,
ID_348	Panner,Lassi,Coffee
ID_349	Powder,Yougurt,Butter,Sugar,Milk,Sweet,
ID_350	Coffee
ID_351	Powder,Ghee,Lassi,Butter,Cheese,Yougurt,
ID_352	Cheese,Lassi,Butter,Yougurt,
ID_353	Sweet,Butter,Tea
ID_354	Powder,Yougurt,Ghee,
ID_355	Lassi,Bread,Sugar,Milk,Tea
ID_356	Powder,
ID_357	Milk,Butter,Yougurt,Sugar,Lassi,Bread,
ID_358	Tea
ID_359	Powder,Coffee
ID_360	Powder,Milk,Lassi,Butter,Ghee,
ID_361	Ghee,Butter,Sweet,Tea
ID_362	Powder,Sugar,
ID_363	Coffee
ID_364	Powder,Ghee,Cheese,
ID_365	Sweet,Ghee,Butter,Coffee
ID_366	Powder,Lassi,
ID_367	Sugar,Bread,Butter,Cheese,Milk,Panner,Yougurt,
ID_368	Butter,Sweet,Cheese,Yougurt,Milk,Sugar,Coffee
ID_369	Powder,
ID_370	Sugar,Panner,Yougurt,
ID_371	Bread,Sweet,
ID_372	Sweet,Butter,Lassi,Yougurt,Milk,Sugar,Coffee
ID_373	Powder,Cheese,Tea
ID_374	Powder,
ID_375	Yougurt,Coffee
ID_376	Powder,Lassi,Cheese,Sugar,
ID_377	Tea
ID_378	Powder,Panner,Bread,Yougurt,Ghee,Sugar,Milk,Cheese,Butter,
ID_379	Ghee,Lassi,Bread,Panner,Yougurt,Sugar,
ID_380	Sugar,Lassi,Tea
ID_381	Powder,Ghee,
ID_382	Yougurt,Cheese,Bread,Coffee
ID_383	Powder,Sugar,Tea
ID_384	Powder,Panner,
ID_385	Sugar,Coffee
ID_386	Powder,Cheese,
ID_387	Yougurt,Cheese,Panner,Coffee
ID_388	Powder,Milk,
ID_389	Sweet,Coffee
ID_390	Powder,Tea
ID_391	Powder,Lassi,Cheese,
ID_392	Lassi,Cheese,Sugar,Tea
ID_393	Powder,
ID_394	Bread,Coffee
ID_395	Powder,Milk,Lassi,Yougurt,Butter,Cheese,
ID_396	Milk,Cheese,Sugar,
ID_397	Tea
ID_398	Powder,Sweet,Bread,Lassi,Coffee
ID_399	Powder,Panner,Milk,
ID_400	Yougurt,Tea
ID_401	Powder,
ID_402	Cheese,Butter,Coffee
ID_403	Powder,Yougurt,Bread,Sweet,Lassi,
ID_404	Tea
ID_405	Powder,Panner,Ghee,Sugar,
ID_406	Cheese,Sweet,Coffee
ID_407	Powder,Ghee,Panner,
ID_408	Panner,Coffee
ID_409	Powder,Milk,Cheese,Ghee,
ID_410	Sweet,Tea
ID_411	Powder,Lassi,Sugar,Ghee,Cheese,Bread,Coffee
ID_412	Powder,
ID_413	Milk,Sugar,Yougurt,Tea
ID_414	Powder,Cheese,Coffee
ID_415	Powder,
ID_416	Lassi,Panner,
ID_417	Panner,Sugar,Sweet,Cheese,Lassi,
ID_418	Tea
ID_419	Powder,Cheese,Coffee
ID_420	Powder,Bread,Milk,Butter,Lassi,Panner,Yougurt,
ID_421	Cheese,Panner,Sugar,
ID_422	Yougurt,Coffee
ID_423	Powder,Sugar,
ID_424	Tea
ID_425	Powder,Bread,Yougurt,Panner,Coffee
ID_426	Powder,
ID_427	Sugar,Sweet,Cheese,Milk,Coffee
ID_428	Powder,Ghee,
ID_429	Sweet,Bread,Lassi,Butter,Milk,Panner,Tea
ID_430	Powder,Yougurt,
ID_431	Cheese,Sweet,Tea
ID_432	Powder,Coffee
ID_433	Powder,Yougurt,Butter,Ghee,
ID_434	Panner,Milk,Cheese,Yougurt,Sweet,Ghee,Butter,
ID_435	Sugar,Lassi,Cheese,Milk,Sweet,Bread,Coffee
ID_436	Powder,
ID_437	Lassi,Milk,Ghee,Tea
ID_438	Powder,
ID_439	Yougurt,Ghee,Panner,Sweet,Milk,Coffee
ID_440	Powder,
ID_441	Butter,Bread,Yougurt,Sugar,Milk,
ID_442	Cheese,Bread,
ID_443	Sweet,Yougurt,
ID_444	Ghee,Coffee
ID_445	Powder,Bread,Lassi,Milk,Yougurt,
ID_446	Sweet,Yougurt,Milk,Bread,Butter,Sugar,Ghee,Panner,
ID_447	Sweet,Sugar,Ghee,Coffee
ID_448	Powder,Milk,Cheese,
ID_449	Tea
ID_450	Powder,Bread,
ID_451	Coffee
ID_452	Powder,Milk,Yougurt,Ghee,Sugar,Sweet,
ID_453	Panner,Sweet,Butter,Lassi,Cheese,Yougurt,
ID_454	Milk,Coffee
ID_455	Powder,Ghee,Butter,Yougurt,
ID_456	Tea
ID_457	Powder,Milk,
ID_458	Cheese,Ghee,Sweet,
ID_459	Sweet,Panner,Milk,Butter,Tea
ID_460	Powder,Lassi,Ghee,
ID_461	Sugar,Cheese,Tea
ID_462	Powder,
ID_463	Sugar,Coffee
ID_464	Powder,Cheese,Yougurt,
ID_465	Bread,Cheese,Sugar,Panner,
ID_466	Ghee,Bread,Coffee
ID_467	Powder,Tea
ID_468	Powder,Lassi,
ID_469	Yougurt,Panner,Coffee
ID_470	Powder,Sugar,Tea
ID_471	Powder,Milk,
ID_472	Cheese,Coffee
ID_473	Powder,Panner,
ID_474	Sugar,Cheese,Tea
ID_475	Powder,Ghee,Milk,Panner,Yougurt,
ID_476	Ghee,Bread,Milk,Butter,Coffee
ID_477	Powder,Yougurt,Lassi,
ID_478	Lassi,Milk,Cheese,
ID_479	Butter,Ghee,Bread,Lassi,Sugar,Panner,
ID_480	Tea
ID_481	Powder,Bread,Coffee
ID_482	Powder,Ghee,
ID_483	Ghee,Cheese,Bread,Sweet,
ID_484	Panner,Ghee,Yougurt,Sweet,Sugar,Cheese,Lassi,
ID_485	Tea
ID_486	Powder,Cheese,Coffee
ID_487	Powder,Lassi,Yougurt,
ID_488	Ghee,Lassi,Sugar,Yougurt,
ID_489	Ghee,Sweet,Butter,Milk,Sugar,Lassi,
ID_490	Ghee,Tea
ID_491	Powder,Sweet,Bread,Panner,
ID_492	Bread,Yougurt,Ghee,Milk,Coffee
ID_493	Powder,Panner,
ID_494	Sweet,Tea
ID_495	Powder,Yougurt,Cheese,Bread,Ghee,Sugar,Butter,
ID_496	Bread,Coffee
ID_497	Powder,Sweet,Panner,Sugar,
ID_498	Ghee,Sugar,Butter,Milk,Panner,Bread,Sweet,
ID_499	Cheese,Yougurt,Milk,Tea
ID_500	Powder,
ID_501	Milk,Coffee
ID_502	Powder,
ID_503	Bread,Tea
ID_504	Powder,Milk,Ghee,
ID_505	Tea
ID_506	Powder,Cheese,Milk,Lassi,Sweet,Bread,
ID_507	Yougurt,Coffee
ID_508	Powder,Sugar,Bread,Lassi,Cheese,
ID_509	Sweet,Milk,Tea
ID_510	Powder,Lassi,Panner,Sugar,Coffee
ID_511	Powder,Butter,
ID_512	Cheese,Butter,Bread,Sweet,
ID_513	Yougurt,Sugar,Ghee,Tea
ID_514	Powder,Butter,Coffee
ID_515	Powder,Milk,
ID_516	Yougurt,Lassi,Butter,Cheese,Coffee
ID_517	Powder,Ghee,Tea
ID_518	Powder,Sugar,
ID_519	Bread,Sugar,
ID_520	Sweet,Coffee
ID_521	Powder,Tea
ID_522	Powder,Ghee,Milk,
ID_523	Butter,Bread,Ghee,Cheese,Tea
ID_524	Powder,Milk,Sweet,
ID_525	Panner,Lassi,Coffee
ID_526	Powder,Tea
ID_527	Powder,Bread,
ID_528	Panner,Butter,Yougurt,Cheese,Bread,Sugar,
ID_529	Cheese,Coffee
ID_530	Powder,Ghee,Yougurt,Bread,Tea
ID_531	Powder,Lassi,Butter,
ID_532	Panner,Bread,Coffee
ID_533	Powder,Cheese,Ghee,Sweet,Milk,
ID_534	Sweet,Bread,Cheese,Yougurt,Butter,
ID_535	Cheese,Ghee,Yougurt,Lassi,Sweet,
ID_536	Coffee
ID_537	Powder,Lassi,Bread,Cheese,Sweet,Milk,Panner,
ID_538	Sugar,Milk,Yougurt,Ghee,
ID_539	Panner,Sugar,Yougurt,Milk,Coffee
ID_540	Powder,Butter,Lassi,
ID_541	Lassi,Bread,Ghee,Yougurt,Milk,
ID_542	Bread,Sweet,Ghee,
ID_543	Bread,Ghee,Sugar,Butter,Lassi,
ID_544	Panner,Ghee,Coffee
ID_545	Powder,
ID_546	Lassi,Yougurt,Butter,Bread,Cheese,Sugar,
ID_547	Ghee,Yougurt,Milk,Sweet,Bread,Sugar,Coffee
ID_548	Powder,
ID_549	Milk,Sweet,Lassi,Ghee,
ID_550	Milk,Coffee
ID_551	Powder,Ghee,Sugar,Yougurt,
ID_552	Yougurt,Lassi,Butter,Sugar,Bread,
ID_553	Yougurt,Sweet,Tea
ID_554	Powder,
ID_555	Coffee
ID_556	Powder,Bread,Sugar,Lassi,Tea
ID_557	Powder,Ghee,Sweet,Milk,
ID_558	Cheese,Tea
ID_559	Powder,Coffee
ID_560	Powder,Sugar,Milk,Sweet,Ghee,Butter,
ID_561	Panner,Yougurt,Cheese,Milk,Lassi,Tea
ID_562	Powder,
ID_563	Bread,Sugar,Ghee,
ID_564	Ghee,Lassi,Coffee
ID_565	Powder,Panner,Milk,Sweet,
ID_566	Coffee
ID_567	Powder,Panner,Tea
ID_568	Powder,Yougurt,Bread,Lassi,
ID_569	Yougurt,Milk,Tea
ID_570	Powder,Sugar,Coffee
ID_571	Powder,Sweet,
ID_572	Sweet,Panner,Ghee,Butter,Sugar,Tea
ID_573	Powder,Milk,Coffee
ID_574	Powder,
ID_575	Ghee,Coffee
ID_576	Powder,Cheese,Panner,Yougurt,Tea
ID_577	Powder,
ID_578	Ghee,Sugar,Bread,
ID_579	Panner,Sugar,Coffee
ID_580	Powder,Yougurt,Sweet,Butter,Milk,Bread,
ID_581	Bread,Yougurt,Panner,Coffee
ID_582	Powder,Ghee,Butter,Cheese,Milk,Tea
ID_583	Powder,
ID_584	Cheese,Sugar,Coffee
ID_585	Powder,Butter,Lassi,Sweet,
ID_586	Lassi,Coffee
ID_587	Powder,Cheese,Yougurt,Tea
ID_588	Powder,Sugar,
ID_589	Cheese,Yougurt,Lassi,Bread,Ghee,Sweet,Panner,Coffee
ID_590	Powder,
ID_591	Panner,Sweet,Bread,Ghee,Coffee
ID_592	Powder,Yougurt,
ID_593	Bread,Panner,Yougurt,
ID_594	Coffee
ID_595	Powder,Bread,Sweet,Lassi,Butter,Panner,Tea
ID_596	Powder,
ID_597	Coffee
ID_598	Powder,Ghee,Bread,
ID_599	Cheese,Sweet,Sugar,Lassi,Ghee,Panner,
ID_600	Yougurt,Sweet,Butter,Ghee,
ID_601	Yougurt,Sugar,Coffee
ID_602	Powder,Sweet,Tea
ID_603	Powder,Lassi,
ID_604	Cheese,Lassi,Butter,Yougurt,Coffee
ID_605	Powder,Sweet,Sugar,Bread,
ID_606	Tea
ID_607	Powder,Butter,Sweet,Yougurt,Sugar,Lassi,Cheese,Ghee,
ID_608	Ghee,Cheese,
ID_609	Cheese,Lassi,Yougurt,Sugar,Tea
ID_610	Powder,
ID_611	Sugar,Cheese,Coffee
ID_612	Powder,Milk,Sweet,Ghee,
ID_613	Panner,Coffee
ID_614	Powder,Yougurt,Lassi,Sweet,Butter,
ID_615	Cheese,Ghee,Coffee
ID_616	Powder,
ID_617	Yougurt,Milk,Butter,Panner,Cheese,Sweet,
ID_618	Butter,Yougurt,Sweet,Tea
ID_619	Powder,Cheese,Milk,
ID_620	Bread,Tea
ID_621	Powder,Butter,Yougurt,Sweet,
ID_622	Yougurt,Milk,Panner,Bread,Sweet,Cheese,Ghee,
ID_623	Bread,Cheese,Panner,Ghee,Butter,Lassi,Sugar,Yougurt,
ID_624	Yougurt,Ghee,Tea
ID_625	Powder,Milk,Lassi,Sweet,
ID_626	Lassi,Tea
ID_627	Powder,Butter,Ghee,Sweet,Yougurt,Sugar,Coffee
ID_628	Powder,
ID_629	Milk,Yougurt,Sweet,
ID_630	Milk,Ghee,Coffee
ID_631	Powder,Tea
ID_632	Powder,Bread,Lassi,
ID_633	Coffee
ID_634	Powder,Cheese,Panner,Milk,Lassi,Sugar,Sweet,Bread,
ID_635	Sugar,Panner,Butter,Cheese,Milk,Bread,Coffee
ID_636	Powder,
ID_637	Butter,Yougurt,Coffee
ID_638	Powder,Panner,
ID_639	Coffee
ID_640	Powder,Lassi,Bread,Panner,Butter,Sugar,Milk,
ID_641	Sweet,Butter,Tea
ID_642	Powder,Panner,Coffee
ID_643	Powder,
ID_644	Tea
ID_645	Powder,Panner,Lassi,Coffee
ID_646	Powder,Butter,Ghee,Cheese,Sweet,Yougurt,
ID_647	Ghee,Panner,Milk,Cheese,
ID_648	Yougurt,Sweet,Cheese,Milk,Coffee
ID_649	Powder,Sugar,
ID_650	Ghee,Tea
ID_651	Powder,Bread,Sugar,Panner,
ID_652	Cheese,Milk,
ID_653	Tea
ID_654	Powder,Milk,Ghee,
ID_655	Tea
ID_656	Powder,Coffee
ID_657	Powder,Lassi,Butter,Cheese,Bread,Panner,Sugar,Ghee,
ID_658	Yougurt,Ghee,Coffee
ID_659	Powder,Bread,
ID_660	Milk,Panner,Bread,Tea
ID_661	Powder,Coffee
ID_662	Powder,Cheese,Sugar,Yougurt,
ID_663	Lassi,Sweet,Cheese,Butter,Coffee
ID_664	Powder,Yougurt,
ID_665	Yougurt,Cheese,
ID_666	Sugar,Bread,Coffee
ID_667	Powder,Yougurt,
ID_668	Bread,Cheese,Sugar,Sweet,
ID_669	Coffee
ID_670	Powder,Sugar,Lassi,Butter,Yougurt,Cheese,Ghee,Sweet,
ID_671	Cheese,Coffee
ID_672	Powder,Butter,Milk,Panner,Ghee,Lassi,
ID_673	Sugar,Ghee,
ID_674	Sweet,Yougurt,Panner,Lassi,
ID_675	Butter,Sweet,Cheese,
ID_676	Panner,Cheese,Lassi,
ID_677	Yougurt,Panner,
ID_678	Bread,Cheese,Yougurt,
ID_679	Butter,Yougurt,Lassi,
ID_680	Lassi,Bread,Butter,Tea
ID_681	Powder,
ID_682	Coffee
ID_683	Powder,Ghee,
ID_684	Yougurt,Coffee
ID_685	Powder,Panner,Milk,
ID_686	Milk,Coffee
ID_687	Powder,
ID_688	Ghee,Bread,Lassi,Butter,Coffee
ID_689	Powder,Milk,Panner,Yougurt,Sweet,
ID_690	Lassi,Butter,Sugar,Cheese,Yougurt,Bread,
ID_691	Ghee,Panner,Milk,Lassi,Bread,Yougurt,Cheese,Coffee
ID_692	Powder,
