transaction_id	transaction_values
ID_105	2564,5793,6395,9994
ID_106	2076,5793,9484
ID_107	2076,2564,5793,6395,9484,9994
ID_108	2564,5016,5793,6395,9484,9994
ID_109	2076,5793,6395,9484
ID_110	2076,2564,5793,9484
ID_111	5793,9484
ID_112	2076,2564,4785,6338,6395,9484,9994
ID_113	2076,5016,5793,9484,9994
ID_114	2076,2564,5793,6395,9484
ID_115	2564,6395,9994
ID_116	2076,2564,5793,9484,9994
ID_117	2076,2564,5793,6395,9484,9994
ID_118	2076,4785,5016,5793,6338,9484
ID_119	2076,2564,5793,6395,9484,9994
ID_120	2076,2564,5793,6395,9484,9994
ID_121	2564,6395,9994
ID_122	2076,2564,5016,5793,6338,6395,9484,9994
ID_123	2076,2564,5793,9484,9994
ID_124	2076,2564,5016,5793,6395,9484
ID_125	2076,5016,5793,9484
ID_126	2564,5793,6395,9994
ID_127	2076,2564,5793,6395,9484,9994
ID_128	2564,5016,5793,6395,9994
ID_129	2076,5793,9484
ID_130	2076,2564,4785,5793,9484,9994
ID_131	2076,2564,5016,5793,9484
ID_132	2076,2564,4785,5016,5793,6338,6395,9484,9994
ID_133	2076,4785,5793,6338,9484,9994
ID_134	2564,5793,6395,9484,9994
ID_135	2076,2564,5016,5793,6395,9484,9994
ID_136	2076,5016,9484
ID_137	2564,5793,6395
ID_138	2076,5016,5793,6395,9484,9994
ID_139	2564,5793,6395,9994
ID_140	2076,6395,9484,9994
ID_141	2076,2564,4785,5793,6395,9484,9994
ID_142	2076,2564,5016,5793,9484
ID_143	5793
ID_144	2076,9484
ID_145	2076,2564,5016,5793,6395,9484,9994
ID_146	2076,2564,5016,5793,6395,9484,9994
ID_147	2076,5016,5793,6395,9994
ID_148	2076,2564,5793,6395
ID_149	2076,2564,5016,5793,6395,9484,9994
ID_150	2076,2564,5016,5793,6395,9484
ID_151	2076,2564,5793,9484,9994
ID_152	2076,5793,9484,9994
ID_153	2076,2564,5793,6395,9484,9994
ID_154	2076,2564,5016,5793,6395,9484,9994
ID_155	2076,2564,5016,6395,9484
ID_156	2564,5793,6395,9994
ID_157	2076,2564,5793,6395,9484,9994
ID_158	2076,5793,9484
ID_159	2076,5016,5793,6395,9484,9994
ID_160	2076,9484
ID_161	2076,2564,4785,5793,6338,9484
ID_162	2076,4785,5016,6338,9484
ID_163	2076,2564,5793,6395,9484,9994
ID_164	2076,4785,5016,6338,9484
ID_165	2076,2564,5793,6395,9484,9994
ID_166	2076,4785,6338,9484
ID_167	2076,2564,5793,9484,9994
ID_168	2076,5016,5793,9484
ID_169	2076,5793,9484
ID_170	2564,5793,6395,9994
ID_171	2076,9484
ID_172	2076,5793,6338,9484
ID_173	2564,5793,6395,9994
ID_174	2076,2564,4785,5016,5793,6338,6395,9484,9994
ID_175	2076,2564,5793,9484
ID_176	2076,2564,5793,6395,9484,9994
ID_177	2076,2564,5016,5793,6395,9484,9994
ID_178	2076,2564,5793,6395,9484,9994
ID_179	2076,2564,5016,5793,6395,9484,9994
ID_180	2564,5793,6395
ID_181	2076,2564,4785,5793,6338,6395,9484
ID_182	2076,2564,5793,6395,9484,9994
ID_183	2076,2564,5793,6395,9484,9994
ID_184	2076,2564,5016,5793,6395,9484,9994
ID_185	2076,5016,5793,6395,9484
ID_186	2076,2564,5793,6395,9484,9994
ID_187	2076,2564,5016,5793,6395,9484,9994
ID_188	2076,4785,5016,6338,9484,9994
ID_189	4785,6338
ID_190	2564,5793,6395,9994
ID_191	2076,2564,5793,6395,9484,9994
ID_192	2564,5016,5793,6395,9994
ID_193	4785,5016,6338
ID_194	2076,4785,5793,9484
ID_195	2564,5793,6395
ID_196	2564,5793,6395,9994
ID_197	2076,5016,5793,9484
ID_198	2076,2564,5793,6395,9484,9994
ID_199	5016
ID_200	2076,2564,5793,6395,9484
ID_201	2076,2564,6395,9484,9994
ID_202	2076,4785,5793,6338,9484
ID_203	2076,2564,5793,6395,9484,9994
ID_204	2076,5793,6338,9484
ID_205	2076,2564,5016,5793,6395,9484,9994
ID_206	2076,2564,6395,9484
ID_207	2076,2564,5793,9484
ID_208	2076,5793,9484
ID_209	2564,5793,6395,9994
ID_210	2076,2564,5793,9484,9994
ID_211	2076
ID_212	2076,5016,9994
ID_213	2564,5793,6395
ID_214	2076,2564,5016,5793,6395,9994
ID_215	2076,6395,9484,9994
ID_216	2076,2564,5793,6395,9484,9994
ID_217	2076,5016,5793,6395,9484
ID_218	2076,2564,5016,5793,6395,9484,9994
ID_219	2076,2564,5793,6395,9484,9994
ID_220	2076,5016,5793,6338,9484
ID_221	2076,2564,5793,6395,9484,9994
ID_222	5016,9484
ID_223	2076,2564,5793,9484,9994
ID_224	2076,2564,5016,5793,6395,9484,9994
ID_225	2076,5793,9484
ID_226	2076,2564,5793,6395,9484
ID_227	5793,6395,9994
ID_228	2076,9484
ID_229	2076,5793,9484
ID_230	2076,5793,6395,9484,9994
ID_231	2076,2564,5016,5793,6338,9484
ID_232	2564,4785,5793,6338,6395,9994
ID_233	2564,5793,6395,9484,9994
ID_234	2076,2564,5793,6395,9484,9994
ID_235	2564,5016,5793,6395,9994
ID_236	2076,2564,5016,5793,6395,9484,9994
ID_237	2076,2564,5016,5793,6395,9484,9994
ID_238	2076,5016,5793,9484
ID_239	5016,5793
ID_240	2076,2564,5016,5793,6395,9484,9994
ID_241	2076,2564,5016,5793,6395
ID_242	2076,9484
ID_243	2076,5793,6395,9484,9994
ID_244	2076,2564,5016,5793,6395,9484,9994
ID_245	5016,9484
ID_246	2076,2564,5793,6395,9484,9994
ID_247	2076,9484
ID_248	2076,5016,5793,9484,9994
ID_249	2564,5793,6395,9484,9994
ID_250	2564,5016,5793,6395,9484,9994
ID_251	2076,2564,5016,5793,6395,9484
ID_252	5793,6338
ID_253	2076,2564,5793
ID_254	2076,2564,5016,5793,6395,9484,9994
ID_255	2564,5793,6395,9994
ID_256	2564,5016,5793,6395,9994
ID_257	2076,4785,5793,6338,9484,9994
ID_258	2564,6395,9994
ID_259	2076,2564,5793,6395,9484,9994
ID_260	2076,9484
ID_261	2076,2564,5016,5793,6395,9484,9994
ID_262	2564,5793,6395,9994
ID_263	2076,9484
ID_264	2076,5016,6395,9484,9994
ID_265	2076,2564,4785,5793,6338
ID_266	2564,5793,6395,9994
ID_267	2076,2564,5793,6395,9484,9994
ID_268	2076,4785,6338,9484
ID_269	2076,2564,5016,5793,6338,6395,9484
ID_270	2076,5016,9484
ID_271	2076,2564,5016,5793,9484
ID_272	2076,2564,5016,5793,6395,9484,9994
ID_273	2076,4785,6338,9484
ID_274	2076,2564,5793,9484,9994
ID_275	2076,2564,5793,6395,9484,9994
ID_276	2076,2564,5793,6395,9484
ID_277	2076,4785,5016,5793,9484
ID_278	2564,5016,5793,6395,9994
ID_279	2076,5016,5793,9484
ID_280	2076,5793,9484
ID_281	2564,5793,6395,9994
ID_282	2076,4785,5016,5793,6338
ID_283	2076,2564,5016,5793,6395,9484,9994
ID_284	2076,5016,5793
ID_285	2076,4785,5016,9484
ID_286	2076,5793,9484
ID_287	2076,2564,5793,9484,9994
ID_288	2564,5016,5793,9994
ID_289	2564,5016,5793,6395,9994
ID_290	5793,6395,9994
ID_291	2076,2564,5016,5793,9484
ID_292	2076,9484
ID_293	2076,2564,5793,6395,9484,9994
ID_294	2076,2564,5793,6395,9484,9994
ID_295	4785,5793
ID_296	2076,2564,5016,6395,9484
ID_297	2076
ID_298	2076,4785,6338,9484
ID_299	2076,2564,5793,6338,9484,9994
ID_300	2076,5016,5793,9484
ID_301	2076,6395,9484
ID_302	2076,2564,5793,9484,9994
ID_303	2076,2564,5016,5793,9484
ID_304	2076,5016,5793,6395,9484,9994
ID_305	2076,5016,5793,9484
ID_306	2076,2564,5016,5793,9484,9994
ID_307	2076,2564,5016,5793,6395,9484,9994
ID_308	2076,2564,5016,5793,9994
ID_309	2076,2564,5016,5793,6395,9484,9994
ID_310	2564,5793,6395,9994
ID_311	2076,2564,5793,6395,9484
ID_312	2076,9484
ID_313	2076,5016,5793,9484,9994
ID_314	2076,4785,9484
ID_315	2076,2564,4785,5793,6338,6395,9484,9994
ID_316	2564,5793,6395,9994
ID_317	2076,2564,5793,6395,9994
ID_318	5016,5793
ID_319	2564,5016,5793,6338,6395,9994
ID_320	2076,2564,5793,6395,9484,9994
ID_321	2076,5016,5793,6395,9484,9994
ID_322	5793
ID_323	2076,9484
ID_324	2076,2564,5793,6395,9484
ID_325	2564,5016,5793,6395,9994
ID_326	2076,5016,5793,6395,9484
ID_327	2076,2564,5016,5793,6395,9484,9994
ID_328	2076,2564,5793,6395,9484,9994
ID_329	2076,2564,5016,5793,6395,9484,9994
ID_330	2564,5793,9994
ID_331	2076,5016,9484
ID_332	2076,2564,5016,5793,6395,9484,9994
ID_333	2076,2564,5016,5793,6395,9484,9994
ID_334	2564,5016,5793,6395,9484,9994
ID_335	2076,2564,5793,6395,9484,9994
ID_336	2076,2564,5016,5793,6395,9484,9994
ID_337	2564,5793,6395,9484,9994
ID_338	2076,5793,6395,9484
ID_339	2076,2564,5793,6395,9484
ID_340	2564,5793,6395,9994
ID_341	2076,2564,5793,6338,6395,9994
ID_342	2076,2564,5016,5793,6395,9484,9994
ID_343	2076,5793,6395,9484,9994
ID_344	2076,2564,5016,5793,6395,9484,9994
ID_345	2076,2564,5793,6395,9994
ID_346	2076,4785,5016,5793,6338,9484
ID_347	2076,6395,9484
ID_348	2076,9484
ID_349	2076,2564,5793,9484,9994
ID_350	2564,5793,9994
ID_351	2564,4785,5793,6338,6395,9994
ID_352	2076,2564,5016,5793,6395,9484
ID_353	2076,9484
ID_354	2076,2564,5793,6395,9484,9994
ID_355	2076,5793,9484
ID_356	2564,5793
ID_357	2076,2564,5793,6395,9484,9994
ID_358	2076,9484
ID_359	2076,5016,5793,9484
ID_360	2076,2564,5016,5793,6395
ID_361	2076,4785,5016,6338,9484
ID_362	2076,5016,9484
ID_363	2564,6395,9994
ID_364	2076,2564,5016,5793,6395,9484
ID_365	2564,5793,6395,9484,9994
ID_366	2076,5016,5793
ID_367	2564,6395,9994
ID_368	2564,4785,5793,6395,9994
ID_369	2076,2564,5016,5793,6395,9484,9994
ID_370	9484
ID_371	2076,2564,5793,6395,9484,9994
ID_372	2076,2564,5016,5793,6395,9484,9994
ID_373	2076,9484
ID_374	2564,4785,5016,5793,6338,9994
ID_375	2076,2564,5793,6395,9484,9994
ID_376	2564,5793,6395
ID_377	2076,2564,5793,6395,9484,9994
ID_378	2076,2564,5793,6395,9484,9994
ID_379	2076,2564,5793,9484
ID_380	2076,2564,5793,6395,9484,9994
ID_381	2076,5016,5793,9484
ID_382	2076,2564,5016,9484
ID_383	2564,5016,5793,6395,9994
ID_384	2076,2564,5793,6395,9484,9994
ID_385	2564,4785,5793,6338,6395,9994
ID_386	2076,2564,5793,9484,9994
ID_387	2076,5016,9484
ID_388	2076,5016,5793,9484
ID_389	2076,2564,5793,9484
ID_390	2076,5016,9484
ID_391	2076,4785,5016,5793,6338,6395,9484,9994
ID_392	2076,2564,5793,6395,9484,9994
ID_393	2076,2564,5016,5793,9484,9994
ID_394	2076,2564,5793,9484
ID_395	2076,5793,9484
ID_396	2076,4785,5793,6338,9484
ID_397	2564,5793,6395,9994
ID_398	2076,5016,5793,6395,9484,9994
ID_399	2076,2564,5793,6395,9484,9994
ID_400	2076,9484
ID_401	2076,2564,5793,6395,9484,9994
ID_402	2076,4785,5793,6338,9484,9994
ID_403	2076,6338,9484
ID_404	2076,9484
ID_405	5793,6395,9994
ID_406	2076,5016,5793,9484
ID_407	2076,2564,5016,5793,6395,9484,9994
ID_408	5793
ID_409	5793,6395,9994
ID_410	2076,2564,5793,6395,9484,9994
ID_411	2076,2564,4785,9484,9994
ID_412	2564,5793,6395,9484,9994
ID_413	2076,5016,6395,9484,9994
ID_414	2076,5016,5793,6395,9484,9994
ID_415	2076,5016,5793,9484
ID_416	2076,2564,5016,5793,6395,9484,9994
ID_417	2076,2564,5793,6395,9484
ID_418	2076,2564,5793,6395,9484,9994
ID_419	2076,2564,4785,6338,6395,9484
ID_420	2076,5793,9484
ID_421	2076,5016,5793,9484
ID_422	2564,4785,5793,6338,6395,9994
ID_423	2076,2564,5016,5793,6395,9484,9994
ID_424	2076,5016,5793,9484
ID_425	5793,6395,9484,9994
ID_426	2076,5016,6395,9484,9994
ID_427	2076,2564,5793,9484
ID_428	2564,5793
ID_429	2564,5793,6395,9994
ID_430	2564,5793,6395,9994
ID_431	2076,5016,9484
ID_432	2076,4785,5793,6338,9484
ID_433	2076,4785,5793,6338,6395,9484,9994
ID_434	2076,5016,9484
ID_435	5016
ID_436	2076,9484
ID_437	2076,2564,5016,5793,6395,9484,9994
ID_438	2076,2564,4785,5016,5793,6338,6395,9484,9994
ID_439	2076,2564,5793,6395,9484,9994
ID_440	2076,9484
ID_441	2076,9484
ID_442	2076,2564,5793,6395,9484,9994
ID_443	2076,2564,5793,6395,9484,9994
ID_444	2076,2564,9484,9994
ID_445	4785,5016,5793,6338,6395,9994
ID_446	2076,2564,5016,5793,6395,9484,9994
ID_447	2076,2564,5016,5793,6395,9484
ID_448	2564,6395,9994
ID_449	2076,2564,5793,6395,9484
ID_450	5793,9484
ID_451	2564,5793,6395,9994
ID_452	6395,9994
ID_453	2076,2564,5016,5793,6395,9484,9994
ID_454	2564,5016,5793,9994
ID_455	2076,2564,5793,6395,9484,9994
ID_456	2076,5016,9484
ID_457	2076,4785,5016,5793,6338,6395,9484,9994
ID_458	2076,2564,4785,5016,5793,6395,9484,9994
ID_459	2564,5016,5793,6395,9994
ID_460	2076,5016,9484
ID_461	2076,5016,9484
ID_462	2076,2564,5016,5793,9484
ID_463	2076,2564,5793,6395,9484,9994
ID_464	2076,4785,6338,9484
ID_465	2076,2564,5016,5793,6395,9484
ID_466	2564,5793,6395,9484
ID_467	2076,5016,5793,6395,9484
ID_468	2076,5793,9484
ID_469	2564,5793,6395,9484,9994
ID_470	2076,4785,5793,6338,9484
ID_471	2076,2564,9484
ID_472	2076,2564,5793,6395,9484
ID_473	2076,4785,5016,6338,9484
ID_474	2076,5793,6395,9484,9994
ID_475	2564,5016,5793,6395,9994
ID_476	2076,2564,5016,6395,9484,9994
ID_477	2076,9484
ID_478	2564,5793,6395,9994
ID_479	2076,5016,5793,6395,9484,9994
ID_480	2076,2564,5793,6395,9484,9994
ID_481	2076,2564,5016,5793,6395,9484,9994
ID_482	2076,2564,5793,6395,9484,9994
ID_483	2076,2564,5793,6395,9484
ID_484	2564,5016,5793,6395
ID_485	2076,5793,6395,9484,9994
ID_486	2076,9484
ID_487	5793,6395,9994
ID_488	2076,2564,5793,6395,9484,9994
ID_489	2076,2564,5016,5793,6395,9484,9994
ID_490	2564,4785,5793,6395,9994
ID_491	2564,5016,5793,6395,9994
ID_492	2076,2564,5793,9484
ID_493	2076,4785,6338,9484
ID_494	2076,2564,5793,6395,9484,9994
ID_495	2076,2564,5793,6395,9484,9994
ID_496	2076,2564,6395,9484,9994
ID_497	2076,9484
ID_498	2076,9484
ID_499	2564,5793,6395,9994
ID_500	2564,5793,6395
ID_501	2076,2564,9484
ID_502	2564,5793,9994
