transaction_id	transaction_values
ID_217	1280,2872,3186,4995
ID_218	1040,1280,2372,2872,4750,4995
ID_219	1040,1280,2495,3186,4750
ID_220	1040,2872,4750
ID_221	1280,2872,4995
ID_222	1040,2495,2872,4750
ID_223	1040,4750
ID_224	1040,1280,2872,3186,4750,4995
ID_225	1040,2372,3159,4750
ID_226	1040,1280,2872,3186,4750,4995
ID_227	1040,2495,2872,4750
ID_228	1040,1280,2872,3186,4750,4995
ID_229	1040,1280,2495,2872,4750,4995
ID_230	1040,4750
ID_231	1280,2872,3186,4995
ID_232	1040,4750
ID_233	1040,1280,2495,2872,3186,4750,4995
ID_234	1040,1280,2872,3186,4750,4995
ID_235	2872,3186
ID_236	1280,2872,3186,4995
ID_237	1040,1280,2872,3159,3186,4750,4995
ID_238	1040,4750
ID_239	1040,1280,2872,3186,4750,4995
ID_240	1040,4750
ID_241	1280,2872,3186,4995
ID_242	1040,1280,2872,3186,4750
ID_243	1040,2372,2495,3159,4750
ID_244	1040,1280,2872,3186,4750,4995
ID_245	1040,2495,4750
ID_246	1280,2872,3186,4995
ID_247	1040,1280,2372,2495,2872,3159,3186,4750,4995
ID_248	1040,2495,2872,4750
ID_249	1280,2495,2872,3186
ID_250	1040,2372,2495,2872,3159,4750
ID_251	1040,2495,2872,3186,4750
ID_252	1040,2495,2872,4750
ID_253	1040,1280,2872,3186,4750,4995
ID_254	1040,1280,2872,3186,4750,4995
ID_255	1280,2872,3186,4995
ID_256	1280,2872,3186,4995
ID_257	1040,2372,3159,4750
ID_258	1040,1280,2872,3186,4750,4995
ID_259	1040,4750
ID_260	1280,3186,4995
ID_261	1280,2872,3186,4995
ID_262	1040,1280,2872,3186,4750,4995
ID_263	1280,2872,3186,4995
ID_264	1040,1280,2372,2495,2872,3159,3186,4750
ID_265	1280,2872,3186,4995
ID_266	1040,1280,2495,2872,4750,4995
ID_267	1040,4750
ID_268	1040,1280,2495,2872,3186,4750,4995
ID_269	1280,2872,3186,4995
ID_270	1040,1280,2372,2872,3159,3186,4750,4995
ID_271	1040,2495,2872,4750,4995
ID_272	1280,2872,3186,4995
ID_273	1040,2872,4750
ID_274	1040,1280
