transaction_id	transaction_values
ID_52	287,1563,2001,4336,4996
ID_53	1688,2208,3216,4448,5601
ID_54	116,2145,3200,3408,3690,5817
ID_55	1872,5356
ID_56	2234,4785
ID_57	103,2064
ID_58	11,50,709,934,5519
ID_59	142,3305,3552,4884
ID_60	402,2519,2857,2964,3654,3678,4641,5265,5655
ID_61	799,1483,2400,2738,4482,5599
ID_62	2223,4605,4822,5089,5155
ID_63	622,2320,2625,2692,3306,3583,4166,5346,5668
ID_64	1971,3484,3551,3901
ID_65	123,3247,3838,4693
ID_66	138,3389,3574,3772
ID_67	3625
ID_68	2026,2596,2670,4296
ID_69	879,2798,3921
ID_70	731,2609,2773,3386,5834
ID_71	829,1386,3306,4166
ID_72	2396,3261
ID_73	549,2334,2408,2584,4765,5200,5764
ID_74	2248,2608,5699
ID_75	360,511,2320
ID_76	520,1722,3192
ID_77	140,338,612,1298,2130,5754
ID_78	293,2258,2544,5366,5688
ID_79	401,416,2964,2996,3387,5329
ID_80	335,1144,1474,2099,3987,4526,4717,4814,4852,4886
ID_81	722,2439,2788,3651,4407
ID_82	338,396,1276,1298,2822,4097,4989
ID_83	3,534,652,1239,1709,3250,4455,4569
ID_84	70,672,758,1435,2544,3447,3624,5148
ID_85	372,583,1371,2418,3394,4796,5107
ID_86	1279,1638,2234,3267,4917,5231,5706,5879
ID_87	561,1176,1692,4024,4293,4527,4848,4879,4987
ID_88	325,1207,3920,5417,5524,5861
ID_89	628,1878,3572,4407,5221
ID_90	480,3534,4977,5400
ID_91	4,35,1722,3445,3537
ID_92	1734,2320,2952,5062
ID_93	3140,4262
ID_94	143,518,892,2387,2714
ID_95	1441,5761
ID_96	534,652,1709,3180,3250,4455,4569,5669
ID_97	170,673,1269,1872,5356,5941
ID_98	3,519,1107,1239,3538
ID_99	1002,2584,4195,4765,5211,5619,5699,5764
ID_100	1543,2302,3733,4056,4311,4476,4639
ID_101	401,416,2003,2964,2996,3351,3387,4930,5088,5329,5755
ID_102	43,207,1276,2210,3804,4605,4657,5076,5155
ID_103	85,1191,2714,3929
ID_104	423,2368,4927
ID_105	318,558,667,1118,1503,1740,1855,2268,2669,2729,5793
ID_106	2246,2796,3552,3555,4839,4946
ID_107	534,652,1003,1709,2139,2585,3250,3756,4455,4569,5553
ID_108	2229,2302,5909
ID_109	442,610,2465,3021,4177
ID_110	806,1217,3059,5168
ID_111	1307,2302,3733,4056,4243,4639,4682
ID_112	137,3768,5835
ID_113	988,1216,1462,2584,3792,3908,4504,4949,5119,5557
ID_114	289,1218,2117,2198,2234,2260,4785,5113,5625
ID_115	1247,1971,2268,4033,4082,4848,4879
ID_116	549,722,953,2439,2605,2788
ID_117	81,132,1362,1933,2228,3395,3522,4470,5112,5633
ID_118	1294,2661,2692,2708,5148
ID_119	204,207,1313,1504,2593,3227,4312,5668
ID_120	1679,1755,3931,5782
ID_121	104,227,999,2035,2542,2544,2576,3678,4364,5456,5994
ID_122	815,3526,3600,3651,3676
ID_123	127,1972,3277,5075
ID_124	1208,2596,2777,3882,4684,5687
ID_125	43,207,1415,2632,4634,4641,4869,5655
ID_126	669,676,827,3111,3929,5399
ID_127	318,1740,1855,2477,2729,5075
ID_128	43,207,799,2738,4482,5599
ID_129	74,931,1787,2319,2896,3114,4201,4673,4904,5634
ID_130	1679,1755,2009,3931,5238,5782
ID_131	372,2026,2596,2670,3271,3784,4296,4355,4871,5410
ID_132	242,1635,1756,3695,3921,4989
ID_133	1003,2139,2585,2886,3756,3975,5553
ID_134	1279,2234,2725,3488,3696,3744,5231,5331,5879
ID_135	994,3564,3971,4056,5073
ID_136	11,216,709,1186,2411,3362,5519
ID_137	1872
ID_138	1095,2320,5016,5817
ID_139	396,1207,1396,1930,2223,2631,2638,4482,5177,5288
ID_140	289,2234,2929,3082,4614,4785,5336
ID_141	720,871,950,3676,4639
ID_142	1801,2541,5171
ID_143	2026,2596,2670,4296
ID_144	1412,3907,5075
ID_145	2819,3387,4473,5436,5514,5695
ID_146	707,2396,3261,4464,5454
ID_147	889,3270,5793
ID_148	722,953,2439,2605,2788,4407
ID_149	372,803,1679,3111,3530,3931,4425,4750,5238,5782
ID_150	224,1503,3233,3635,4256,4510
ID_151	839,1016,1313,3227,4312,5668
ID_152	221,437,595,794,2412,3356,4510,4754,5329,5353,5940
ID_153	4101,5390,5580
ID_154	1208,1279,2596,3882,4573,5231,5687
ID_155	1247,1971,2268,4033,4082,4848,4879
ID_156	2396,2781,3261,4510
ID_157	1253,1536,2637,3830,4440,4777,5383,5704,5992
ID_158	140,3306,3690,3715,4128,4163,4187
ID_159	1136,1679,1755,4156,4362,4932,5782
ID_160	326,1933,2626,3561,4643,5188,5501,5504
ID_161	2735,3801,4796,5312
ID_162	2319,2896,3114,4201,4673,4904,5634
ID_163	287,1359,1503,1652,1787,2417,3270,4256,4336,5793
ID_164	558,667,1503,2268,2669,5793
ID_165	73,538,1343,4544
ID_166	553,1225,2832,2886,3671,4968,5339,5649
ID_167	86,686,1096,3070,3988,4583,5444
ID_168	1307,2302,3733,4056,4243,4639,4682
ID_169	59,571,740,1055,3639,3769,4354,4473,4632,4730,5771,5814
ID_170	1531,4178
ID_171	2210,4605,5076,5155
ID_172	442,610,2465,3021,4177
ID_173	143,518,892,1071,2714,3061,3551,4801
ID_174	1543,2302,3733,4056,4476,4639
ID_175	38,74,444,1051,1754,2573
ID_176	595,3405,5976
ID_177	2761,2796,3110,3552,3555,3972
ID_178	3654,4641,5655
ID_179	1247,2268,4033,4082,4848,4879
ID_180	2747,3216,4188,5021,5817
ID_181	28,497,1334,1765,2789,3671
ID_182	1753,3046,4066
ID_183	595,1185,2531,3564
ID_184	2996,3240,3241,4812,5164
ID_185	2229,2302,2354,5517,5909
ID_186	59,571,1055,3639,3769,4473,4632,5771,5814
ID_187	2899,4826,5011,5834
ID_188	2319,2896,3114,4201,4673,4904,5634
ID_189	170,673,1269,1801,2541,5171,5941
ID_190	451,994,1258,1504,1893,4718,5202,5370
ID_191	500,518,1635,2947,3667,3695,4989
ID_192	401,874,1988,3402,3661,5949
ID_193	648,706,1518,2176,3153,4437,5834
ID_194	1166,1194,1486,2582,4489,4544
ID_195	595,1557,3522,3993,5558,5976
ID_196	2552,2582,2907,3095,3648,5631,5892
ID_197	71,74,374,1596,5536
ID_198	2584,4765,4904,5382,5764
ID_199	248,318,2232,2358,3656,4264,5331,5761,5812,5942
ID_200	1971,3387,3484,3901,4413,5436,5514
ID_201	1157,1396,2440,3398,4750
ID_202	118,670,1408,1557,1790,3555,5148,5601
ID_203	401,534,652,809,1709,1995,2400,2631,2673,3250,3274,3317,3669,4455,4569
ID_204	282,672,2785,3139,3551,4284
ID_205	3678,5265
ID_206	204,207,1504,2593
ID_207	1311,2872,3758,4607,5356
ID_208	1216,1462,2584,5119
ID_209	326,1029,1148,2408,2699,3561,3869,5188,5501,5962
ID_210	437,4754,5200
ID_211	293,2258,5366,5688
ID_212	558,667,1503,2268,2669,5793
ID_213	538,2477,4007,5075,5494,5712
ID_214	48,572,662,2126,2487,2735,3801,4796,5265,5312
ID_215	670,1408,1557,2009
ID_216	330,938,1082,1386,2155,2663,3488,3546,3724,3885,5908
ID_217	1144,1474,2099,3987,4717
ID_218	147,815,2830,3856
ID_219	70,672,758,1435,2544,3447,3624,5148
ID_220	1216,1302,1462,1471,2584,3429
ID_221	318,338,2358,3656,5331,5761,5812
ID_222	2873,3382,3488,5331
ID_223	48,201,209,553,1082,1214,1467,2248,2306,2625,2849,4960
ID_224	43,207,473,1486,3655,4489,4544
ID_225	2125,2851,3899,5942
ID_226	4413,5436,5514
ID_227	360,511,2171,2722
ID_228	70,672,758,1435,2544,3447,3530,3624,4750,5148
ID_229	731,2773,4750,5914
ID_230	241,1429,1664,1825,4342,4742,4977,5023,5942
ID_231	553,1225,2387,2714,2832,2886,3671,5649
ID_232	1207,1429,3110,3948,5112
ID_233	1536,2246,4216,4440,4519,4777,5383,5456
ID_234	372,802,808,1827,3569,3774,4425,5635
ID_235	4641,5655
ID_236	227,831,4033,4332,4411,5886
ID_237	2373,4045,4256,4929,5525,5946
ID_238	731,2609,2773,5834,5914
ID_239	1253,2637,3830,5704,5992
ID_240	1820,1873,3028,3276,3563,3862
ID_241	3414,4005,4128,4187,5917
ID_242	1563,2001,2130,2773,3982,4988,4996
ID_243	988,1710,4760,4866
ID_244	2569,2584,4396,4753,5793
ID_245	1118,1313,2364,4049,5389,5761
ID_246	93,140,871,1316,2275,3306,3967,4128
ID_247	501,1372,1462,2053,3591,4329,4355
ID_248	444,1756,1933,3595,4256
ID_249	222,2005,2334,2933,3692,5200
ID_250	2408,2584,4765,5764
ID_251	3387,4473,5436,5514
ID_252	437,439,1217,1940,3059,3972,4702,5168
ID_253	2373,4045,4256,4929,5525,5946
ID_254	43,207
ID_255	148,622,1055,2287,4029,4163,4632,5669,5753,5814,5871
ID_256	405,437,444,1294,4355,5023
ID_257	2725,3696,4396,4852
ID_258	43,207
ID_259	326,3561,4643,5188,5501
ID_260	799,1483,2400,2738,4482,5599
ID_261	38,647,1362,2216,2306,2377,2836,3245,3296,3948,4050,4700,5112
ID_262	511,722,925,3026,3250,3549,4570,5009,5642,5656
ID_263	877,1371,2228,3394,4869
ID_264	2396,3838,4693
ID_265	246,1664,3276,3563,3876,4720,5796
ID_266	601,2701,3297,3975,4510,4905
ID_267	994,3564,3971,4056
ID_268	3193,4823,5959,5974
ID_269	998,1239,4610,4656,4947
ID_270	1256,2477,3250,3277,3970,5011
ID_271	2246,2608,2815,5195,5897
ID_272	439,553,892,1510,3247,4504,4641,5655
ID_273	3655
ID_274	70,672,758,1435,1523,1822,1853,2299,2544,3447,3537,3624,3754,4411,5148
ID_275	709,1409,1569,2660,3392,4510
ID_276	87,330,1441,2169,2180,3908,5761
ID_277	863,2234,2777,3350,4641,4684,5474,5655
ID_278	1276,3804
ID_279	209,396,1396,1679,2306,2631,5177,5400,5782
ID_280	1055,3250,4641,5655,5814
ID_281	1536,4440,4777,5383
ID_282	2676,3045,3815,4796,5148
ID_283	326,3561,4643,5188,5501
ID_284	338,1176,1298,1692,4987
ID_285	731,2609,2773,3386,5834,5914
ID_286	1247,1971,2268,4033,4082,4848,4879
ID_287	538,1503,3114,4007,4256,5494,5712
ID_288	1216,1462,2584,5119
ID_289	127,500,518,1635,2947,3667,3695
ID_290	242,1294,1780,2661,2692,2708,2714,4163,5148,5445
ID_291	71,74,1260,1853,2406,3504,3537
ID_292	420,686,1008,1608,2653,2947,4145,5408,5633,5852
ID_293	1298,5097
ID_294	994,3564,4056
ID_295	2488,2565,2843,3353,3387,3671
ID_296	553,1225,2832,2886,3671,4968,5339
ID_297	442,610,2029,2465,3021,4177,4315,5308,5506
ID_298	326,3561,4643,5188,5501
ID_299	1176,1692,2248,2608,4987,5699
ID_300	41,892,1227,2247,2947,3247,4869
ID_301	3910,4965
ID_302	1216,1899,4519
ID_303	628,1878,3572,4407,5221
ID_304	799,1483,2400,2738,4482,5599
ID_305	372,3111,4425
ID_306	3534,4977,5400
ID_307	2676,3045,3815,4796,5148,5172
ID_308	335,4526,4814,4852,4886
ID_309	287,3270,4336,5793
ID_310	87,330,3908
ID_311	459,1384,1971,5440
ID_312	558,667,1503,2268,5793
ID_313	360,511,879,3921,4116,5637,5806
ID_314	50,455,2685,3218,3361,4545
ID_315	998,1239,3772,4610,4656,4947,5021,5817
ID_316	374,1596,2306,3276,3563,5536,5942
ID_317	4545
ID_318	423,839,855,1016,1313,1923,4312,5021,5504,5668
ID_319	3,123,538,1239,3114,3247,3838,4007,4693,5712
ID_320	1015,2886,3255
ID_321	622,3111,3583,4425,5346,5668
ID_322	372,808,902,1605,1744,2254,3111,4413,4425,5998
ID_323	3671,4854,5339
ID_324	534,652,1709,2408,2565,3250,4412,4455,4569,5764
ID_325	248,2142,2933,3119,3731
ID_326	1602,2216,4848,5029
ID_327	1531,1679,4178,4444,4840,5782
ID_328	5,1015,1055,2292,4011,4326,4632,5814
ID_329	558,667,1503,2268,2669,5793
ID_330	889,3209
ID_331	330,1386,3724,5908
ID_332	38,170,335,2085,3296
ID_333	518,2003,3032,3351,4411,4930,5026,5088,5755
ID_334	437,647,1362,3245,3276,3563,3948,4754,5112
ID_335	204,207,221,1504,2593,2852,3600,3651,5495
ID_336	209,2029,2306,4315,5308,5506
ID_337	3296,4977,5804
ID_338	50,455,592,2685,3218,5155,5522
ID_339	375,2223,5876
ID_340	648,706,1518,2176,3153,4437,5834
ID_341	858,2650,3265
ID_342	170,335,2085,4446
ID_343	622,2135,2625,2692,3583,5346,5668
ID_344	988,1710,4760,4866,5575
ID_345	201,2625
ID_346	21,1268,1997,3919,4466,4724,5759
ID_347	978,1311,2872,3296,3758,4607,4977,5356,5804
ID_348	803,3530
ID_349	2292,3304,3834,4011,5824
ID_350	501,1372,1462,2053,3591,4329,4355,5536,5636
ID_351	11,709,5519
ID_352	143,518,892,2387,2714
ID_353	1602,2216,4848,5029
ID_354	2978,3454,3671,4162,5306,5771
ID_355	2060,5176
ID_356	524,613,2449,2580,2659,3107,3147,3543,5753
ID_357	2596,3677,5687
ID_358	799,978,1483,2400,2738,3092,3296,3909,4418,4482,4977,5599,5804
ID_359	2354,2445,3736
ID_360	1543,2302,3733,4056,4311,4476
ID_361	824,1610,3695,4069,4185,5859
ID_362	59,571,1055,3639,3769,4473,4632,5771,5814
ID_363	221,595,1964,5506,5940
ID_364	722,1359,1787,3250,3549,3625,5009,5656
ID_365	959,978
ID_366	1294,2661,2692,2708,5148
ID_367	963,4143,5545
ID_368	224,3233,3635,4510
ID_369	1247,1971,2268,2921,4082,4848,4879
ID_370	444,1756,3595
ID_371	86,1096,3070,5444
ID_372	1503,4256
ID_373	473,1486,4216,4489,4519,4544,5456
ID_374	148,622,4163
ID_375	3193,4823,5959,5974
ID_376	709,1664,3136,3876,5265,5408,5796
ID_377	402,839,892,1016,1313,1425,2519,2857,2964,3227,3654,4312,4641,5207,5655,5668
ID_378	3180,3387,3731,4473,5436,5514,5669
ID_379	143,892,2387
ID_380	1563,2001,4922,4996
ID_381	50,1706,1903,2685,3218,4383,4996
ID_382	81,132,1362,1933,3395,3522,4470,5112,5633
ID_383	86,686,1096,3070
ID_384	70,672,758,2544,3447,3624,5148
ID_385	444,1756,1842,2021,2552,2582,3595,3648
ID_386	622,1820,1873,2692,3028,3583,3862,5346,5668
ID_387	622,2692,3583,5346,5668
ID_388	480,1374,3331,4189,4234,4293,4446,4934,5101
ID_389	2886,3975
ID_390	318,1740,1855,2726,2729
ID_391	35,143,518,892,1015,1071,1503,2714,3061,3551,4326,5669
ID_392	71,74,3387,5436,5514
ID_393	401,809,1995,2400,2631,2673,3274,3317,3669
ID_394	12,1017,2531,3564,3940,4852,5116
ID_395	289,2117,2234,4785,5625
ID_396	2003,3110,3511,4169
ID_397	1500,2096,2247,4082,5025,5649,5908
ID_398	201,2586,2617,2625,3940,5874
ID_399	1408,1557,1790,3186,4163,5322,5749
ID_400	549,2785,3551
ID_401	907,3092,4612,4641,5531,5655
ID_402	1042,3026,3816,4565
ID_403	85,443,1273,1362,1520,2246,3411,4470,4751,4946,5071,5112
ID_404	829,1246,1311,2164,2989,4905,5715
ID_405	613,2659,3107,3543,5753
ID_406	1872,2126,2761,2952,5356
ID_407	204,207,938,1082,1504,2155,2663,3488,3885
ID_408	222,2005,2933,3692,4413,5436,5514
ID_409	939,2897,2941,3484,3551,4540
ID_410	2101,5645
ID_411	402,2519,2857,2964,3654,4641,5655
ID_412	994,2354,2445,3736,4029,5073,5669,5871
ID_413	140,418,628,2275,3306,4128,4187,5808
ID_414	107,623,1055,2246,2739,4135,5514
ID_415	289,1679,4641,4785,5400,5655
ID_416	423,647,1362,3245,3948,4540,5112
ID_417	3240,3241,5164
ID_418	731,2773,4750,4946,5914
ID_419	839,1016,1313,3227,4312,5668
ID_420	706,1933,4742
ID_421	344,412,851,1267,1853,3957,4348,5324,5660,5831
ID_422	538,907,3092,3114,4007,4612,5494,5531
ID_423	538,3114,4007,5494,5712
ID_424	613,2659,3107,3543,5753
ID_425	318,1740,1855,2726,2729
ID_426	2142,3119,3731,4510
ID_427	372,382,1710,3111,3631,4425,4756,4760
ID_428	670,1408,1557,1790,3600,3651,5148
ID_429	63,807,2743,3891,4749,5079,5270
ID_430	1302,1471,3250,5011,5569
ID_431	5,9,864,1664,1756,2292,3562,4011,4527,5031,5565
ID_432	1023,1638,3828
ID_433	318,401,809,1740,1855,1995,2400,2631,2673,2729,3274,3317
ID_434	1425,3106,3197
ID_435	221,558,667,1191,1503,2268,2396,2669,2714,2852,3838,4693,5495,5793
ID_436	1334,2042,2840,3752,5405,5865
ID_437	913,1275,1430,1765,2488,2565,3353,3387,3671,4162
ID_438	1429,1825,4742,4977,5023
ID_439	731,2609,2773,3103,3262,3386,4097,5119,5834,5914
ID_440	1034,1077,1158,3270,5150
ID_441	622,2692,3583,5346,5668
ID_442	1176,1692,2198,2260,2822,4097,4848,4987,5113
ID_443	101,961,1871,2437,4679,5897,5909
ID_444	622,2692,5346,5668
ID_445	85,140,335,338,773,2089,2165,2276,4374,4711,5270
ID_446	1279,1638,2234,5231,5879
ID_447	38,3296
ID_448	1427,2246,2608,2815,5195,5897
ID_449	221,595,1964,2798,5506,5940
ID_450	595,3405,3671,5976
ID_451	222,622,2005,2692,2933,3583,3692,5346,5668
ID_452	437,1136,4362,4754,4932
ID_453	963,4374,4601,4972,5389,5545,5859
ID_454	2060,2722,2928
ID_455	1362,1933,3168,3395,5071,5112
ID_456	405,437,444,1294,1798,5023
ID_457	420,1608,2653,2947,4145,5408
ID_458	401,809,1995,2400,2631,2673,3274,3317,3669
ID_459	595,3405,5976
ID_460	401,874,1055,4632,5814
ID_461	170,894,929,1059,1233,1502,3369,4069
ID_462	160,2739,4682,5601
ID_463	500,1635,2947,3667,3695,4989
ID_464	648,706,1486,1518,2176,3153,4437,4489,4544,5834
ID_465	179,558,667,1647,2268,2669,5212,5761,5793
ID_466	978,3092,3296,3909,4418,4977,5804
ID_467	670,1408,1557,1790,5148
ID_468	318,416,1740,1855,2729,2996,3240
ID_469	729,1855,5281
ID_470	855,1294,1993,2001,2627,5014,5994
ID_471	335,2246,3356,3910,4163,4641,4946,5655
ID_472	799,1483,2400,2738,4482,5599
ID_473	950,2617
ID_474	1166,1429,1530,2288,4342,5504,5569
ID_475	511,2171,2722,3695,5534
ID_476	1425,2648,3772,4843,5011
ID_477	207,5536
ID_478	444,1756,3595
ID_479	731,2609,2773,3386,5834,5914
ID_480	38,423,2368,4927
ID_481	1239,4610,4656,4944,4947
ID_482	123,142,875,3247,3521,3838,4569,4693,5200
ID_483	610,2465,4177
ID_484	221,284,403,1197,2013,3200,3690,5692
ID_485	416,1239,2964,2996,3240,4480
ID_486	1082,1191,1756,1923,2155,2625,3488,3929,5942
ID_487	246,1208,2596,3882
ID_488	59,571,1055,3639,3769,4473,4632,5814
ID_489	209,2306,2396,3261,4049
ID_490	289,647,1362,2449,3055,3245,3948,4425,5112,5150
ID_491	43,255,3010,4641
ID_492	577,2708,3710,4352,4750
ID_493	679,978,5525
ID_494	622,2692,3583,5346
ID_495	839,1016,1313,3227,4312,5668
ID_496	210,1628,2584,2952,4765,5764
ID_497	731,834,919,3130,4383,4732,5011,5914
ID_498	318,2358,3656,5331,5761,5812
ID_499	118,672,809,1859,2882,3139,3555,4284,5601
ID_500	50,934,3103,3262,4097,5119
ID_501	1273,1474,3389,3671,4204,5668
ID_502	1679,1755,3931,5782
ID_503	143,518,892,1194,2387,2714,5075
ID_504	2796,3250,3549,3552,4839,5009,5656
ID_505	1313,2364,4049,5389,5761
ID_506	123,572,1302,3247,3429,3838,4693
ID_507	255,3010,4641,5655
ID_508	210,219,1188,1317,2527,3220,4050,4704
ID_509	622,2692,3583,5346,5668
ID_510	2781,4510
ID_511	405,437,444,1294,1798,2661,2692,2708,4355,5023,5148
ID_512	182,709,803,1409,2660,3392,3742
ID_513	74,3690,3715,4163,5445
ID_514	2725,3488,3744,5331
ID_515	289,2234,3096,3429,4660,4785,4947,5625
ID_516	442,610,613,2465,2659,3021,3107,3543,4177,5753
ID_517	59,496,571,1055,1740,2851,2977,3111,3639,3769,4473,4632,5771,5814
ID_518	123,3247,3534,3838,4693,4977,5400
ID_519	2210,2781,4510,4605,5076,5155
ID_520	396,1972,2184,3111,4041,4989
ID_521	1679,1755,3931,5238,5782
ID_522	540,1500,2387,2481,2714
ID_523	5,73,538,1343,2292,4007,4011,4544
ID_524	839,1016,1313,2216,2306,2377,2836,3227,4050,4312,4700,5668
ID_525	1208,3882
ID_526	1184,1864,2234,2366,2609,3208,3651,5834
ID_527	3,1119,3527,4301
ID_528	48,289,2117,2179,2234,2608,3040,3838,4785,5211,5327,5625
ID_529	5,2292,2725,4011
ID_530	372,2029,3111,4315,4425,5308,5506
ID_531	731,3130,4383,4732,5782
ID_532	405,437,444,1294,1602,1798,2216,4355,4820,4848,5023,5029,5917
ID_533	3,1183,1442,5329
ID_534	360,701,1143,1896,4050,4189,4959,5391
ID_535	289,592,2449,3055,3572,4425,5150,5155
ID_536	953,2439,2788,4407
ID_537	2234,2777,2796,3186,4163,5322,5749
ID_538	35,1765,3048,3180,5669
ID_539	731,856,2609,2773,3386,3734,5506,5834,5914
ID_540	1425,2648,4843,5669
ID_541	647,1362,3245,3948,5112
ID_542	1320,1386,2079,3306,4166,5010
ID_543	883,892,1349,2387,2714,3332,4754
ID_544	2130,2773,3527,3982,4988
ID_545	2210,4605,5076,5155
ID_546	103,601,722,3250,3549,3639,5172
ID_547	1298,1466,3671,4243,5097,5170
ID_548	622,2692,3583,3671,5339,5346,5668
ID_549	416,1239,2964,2996,3240,4480
ID_550	289,2234,4785
ID_551	538,2029,3114,3908,3988,4007,5397,5494,5712
ID_552	101,961,1871,4679,5897,5909
ID_553	2228
ID_554	210,1188,2527,3220,4704
ID_555	459,595,1384,1971,3405,5440,5976
ID_556	883,1349,3332,4754,5569
ID_557	2569,2584,4396,4753,5793
ID_558	432,2123,2564,3414,4187,4354,5483,5917
ID_559	423,1494,1755,2725,3696,3948,4540,4615,4623,4852
ID_560	1003,2139,2585,3756,4284,5148,5198,5553
ID_561	709,815,2274,2714,2810,3730,3942,3957,5181,5237
ID_562	140,892,1425,5207
ID_563	2761,2796,3110,3552,3555,3972,4839,5286
ID_564	1276,1606,1796,5051,5382,5536
ID_565	1531,4370
ID_566	988,1710,3534,4760,4866,4977,5400,5412,5575
ID_567	1048,2137,2725,3488,3696,3744,4506,5331,5906
ID_568	988,1710,4760,4866,5575
ID_569	2060,3878,3988,4316,4322,5704
ID_570	994,3564,3971,4056,5073
ID_571	3,3193,4823,5959,5974
ID_572	3654,4641,5655
ID_573	1536,4440,4777,5383
ID_574	2608,3728,4072,4881
ID_575	2210,4605,5076,5155
ID_576	1734,2274,2320,2617,2790,2952,3043,3385,3639,5062
ID_577	3186,4163,5322,5749
ID_578	1755,4033,4308,4702
ID_579	372,808,1294,1744,2661,2692,2708,3111,4425,5148
ID_580	647,1362,3245,3948,5112
ID_581	127,3975,5187
ID_582	963,4143
ID_583	2157,2565,3472,4396,5739,5994
ID_584	287,3270,4336,5793
ID_585	221,2246,2852,4216,4519,5456,5495
ID_586	401,874,1988,3402,3661,5949
ID_587	326,3561,4643,5501
ID_588	201,2625,4960
ID_589	1602,2216,4848,5029
ID_590	63,192,731,807,1740,4383,4732,4749,5914
ID_591	437,1240,2412,3147,3356,4315,4754,5329,5353,5879
ID_592	5817
ID_593	496,1740,2851,2977,3111,3331
ID_594	1412,1722,2246,3262,4946,5075
ID_595	1882,2474,3411,3690,5402,5445
ID_596	829,2886,3975
ID_597	143,679,892,959,978,2714,5525
ID_598	2761,2796,3110,3552,3555,3972,4839
ID_599	1194,1474,1755,2406,3389,4702,5075
ID_600	372,3111,4425
ID_601	398,1667,2142,3300
ID_602	2223,4605,4822,5089,5155
ID_603	282,672,3139,4284
ID_604	85,201,1191,2714,3929,4960
ID_605	501,1372,1462,2053,3591,4329,4355
ID_606	577,2708,3147,3710,4352,4750,4904,5382
ID_607	289,2234,4785
ID_608	648,1474,1518,2176,2364,3389,4049,4437,5834
ID_609	372,808,1744,3111,4425
ID_610	553,1225,2832,2886,3671,4968,5339,5649
ID_611	416,1239,2964,2996,3240,4480
ID_612	2852,3168,3461,5325,5495,5633
ID_613	405,437,698,1294,2911,4852
ID_614	93,558,871,1316,2268,3967,5793
ID_615	902,1605,2254,2996,3240,3241,4413,4812,5164,5998
ID_616	1253,3830,5704,5992
ID_617	140,209,892,1425,2306,2822,5207
ID_618	2477,3276,3563,5075
ID_619	772,1737,2810,4573,5635
ID_620	1429,3110,3948,5112
ID_621	209,1679,2306,3387,4473,5436,5514,5782
ID_622	592,3572,5155,5522
ID_623	1968,2179,2216,2519,2609,3386,3390,4839,5276,5398,5834,5914
ID_624	2223,3276,3563,4605,5089,5155
ID_625	534,652,1679,1709,2009,3250,3931,4455,4569,5238,5782
ID_626	1260,2406,2445,3504,3537,3736
ID_627	2288,2626,5504
ID_628	41,1227
ID_629	111,1313,1648,1882,2087,3656
ID_630	1219,1873,2343,2669,2777,4684,5793
ID_631	1216,2584,3276,3563,5119
ID_632	524,1067,2449,3147,4227
ID_633	2725,3696,3744,5331
ID_634	293,401,874,1988,2258,2544,3402,3661,5366,5949
ID_635	73,405,437,538,1294,1343,1798,4007,4544
ID_636	863,3801,4796
ID_637	636,1040,1680,2988
ID_638	2375,5458
ID_639	38,3296
