transaction_id	transaction_values
ID_61	21,1184,2076,4411,4512,4641,4785,4886,4890,6338,6395,9994
ID_62	364,3143,3460,3823,4641,7233,8341,8955,9484,9709
ID_63	364,1605,3823,5687,7881,8138,8341,8821
ID_64	2914,4701,7558,7818,9383
ID_65	238,1830,2454,4284,4641,5682,7233,8821,9709
ID_66	238,1830,2454,3901,4198,4284,5682,7650,8821
ID_67	783,1184,2685,3356,4512,4890,7233,8341
ID_68	364,2572,3070,3823,4641,4750,5225,6395,6633,7233,8341,9484
ID_69	21,656,1184,1605,2025,2076,2487,3813,4411,4512,4641,4785,4886,4890,5225,6338,6395,8484,9484,9994
ID_70	2076,4411,4641,4785,6338,6395,9484,9994
ID_71	21,1184,3143,3296,4185,4512,4886,4890,5682,8955
ID_72	21,1184,4890,5986,6311,7281,7881,8821
ID_73	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_74	364,1605,2025,3813,3823,7274,8341
ID_75	21,1184,2076,4411,4512,4641,4785,4886,4890,5225,6395,9484,9994
ID_76	656,1605,2076,3813,5986,6395,7274,7281,7881,8821,8955
ID_77	21,656,1184,2487,4512,4886,4890,9660,9709
ID_78	21,656,1184,1605,2487,3813,4512,4886,4890,7274,8484
ID_79	1184,2572,4641,4886,6395,7233,9484
ID_80	2572,3070,4641,6395,7233,9484
ID_81	2076,4411,4641,4785,6338,6395,9484,9994
ID_82	21,532,1184,1605,2487,3813,3921,4512,4886,5185,7029,7274,8484,9573
ID_83	21,1184,4512,4641,4886,7233,9484,9709
ID_84	364,2454,3249,3607,3823,4284,6338,6395,8341,9484,9994
ID_85	3249,4641,5986,6311,7281,7881,8821,8955,9484,9709
ID_86	21,656,1184,1605,3813,4512,4886,4890,7274,8484
ID_87	238,1830,2454,5682,8821
ID_88	21,1184,3143,4512,4641,4886,4890,5682,6395,7233,8955,9484,9709
ID_89	656,1605,2025,2487,3813,4512,4886,4890,7274,8484,9484,9994
ID_90	21,364,1184,2076,3823,4512,4641,4886,4890,5986,6311,6395,7281,7881,8341,8955,9484,9994
ID_91	238,1184,1830,2454,4284,4512,4890,5682,5986,6311,7281,7881,8821
ID_92	21,238,783,1184,1830,2454,2685,4284,4512,4886,5682,7356,8821
ID_93	656,2487,3249,3813,4287,4308,4701,7818,7938,8732,8955,9660
ID_94	783,2685,3143,3356,3460,4185,5682,5986,6111,6311,7281,7356,7881,8821
ID_95	783,1184,2572,2685,3070,4641,4886,4890,5225,6395,7233,9484
ID_96	21,783,1184,2685,3356,4890,5225,7356
ID_97	21,238,1184,1830,2454,4284,4512,4886,4890,5682,7938,8732,8821,8955
ID_98	2076,2572,3070,4411,4641,4785,6338,6395,7233,9484,9994
ID_99	238,1830,2454,4284,5682,8821
ID_100	238,1269,1830,2454,2914,4284,4701,5682,7818,8821
ID_101	21,1184,3823,4512,4701,4886,4890,5016,7818,8955
ID_102	2572,3070,4641,6395,7233,9484
ID_103	532,1830,2454,3921,4284,4641,4701,5682,6395,7029,7233,7818,8821,9484,9709
ID_104	21,1184,2564,4512,4886,4890,5016,5793
ID_105	1184,4512,4886,4890
ID_106	3143,3296,3460,4185,5682,6111,8955
ID_107	21,238,1830,2454,4284,4512,4890,5682,8821
ID_108	21,532,1184,3901,3921,4512,4886,4890,5016,6465,7029,7650,8955,9573
ID_109	21,1184,2076,3356,3823,4411,4512,4641,4785,4886,4890,5016,5986,6311,6338,6395,7881,8341,8821,9484,9709,9994
ID_110	21,364,1184,3249,3460,3823,4512,4886,4890,8341,8732,8955
ID_111	2076,4411,4641,4785,6338,6395,8732,8955,9484,9994
ID_112	21,4512,4886
ID_113	238,656,1184,1830,2025,2454,2572,3070,3813,4284,4512,4641,6395,7233,7274,8821,9484
ID_114	656,1269,2914,3249,4701,7558,8955,9383
ID_115	21,656,1184,2487,3249,3813,4287,4512,4886,4890,8955
ID_116	21,783,1184,1605,2685,4512,4886,4890,7356
ID_117	21,1184,4512,4641,4886,4890,7233,9484,9709
ID_118	656,1269,2914,4701,6465,7558,7818,9383
ID_119	21,364,1184,3823,4512,4641,4890,5016,7233,8341,9484,9709
ID_120	21,238,364,1184,1830,2454,3823,4284,4512,4890,8341,8821
ID_121	21,238,783,1184,1830,2454,2685,3356,4284,4512,4886,4890,5016,5225,5682,7356,8821
ID_122	238,1830,2454,4284,4512,5682,8821
ID_123	2076,3249,3607,4411,4641,4785,6338,6395,8955,9484,9994
ID_124	21,1184,4512,4886,4890,6465
ID_125	238,1830,2454,4284,5225,5682,8821
ID_126	21,1184,4512,4886,4890
ID_127	21,656,1184,2487,3813,4287,4308,4886,4890,9660
ID_128	238,1830,2076,2454,4284,4411,4641,4785,5682,6338,6395,8821
ID_129	1184,3249,4512,4886,4890,7233,7938,8732,8955,9484
ID_130	2076,4641,6395,9484,9994
ID_131	21,364,1184,3070,3823,4512,4750,4886,4890,5225,6633,8341
ID_132	238,364,1830,2454,3823,4284,4641,5682,7233,8341,8821,9484
ID_133	21,656,1184,2487,3813,4287,4308,4512,4701,4886,4890,7818,9660
ID_134	4641,4701,4886,7233,7818
ID_135	2076,3143,3460,4185,4411,4641,4785,5682,6111,6338,6395,8955,9484,9994
ID_136	21,1184,3249,4512,4886,4890,7938
ID_137	656,2025,2487,3249,3607,3813,5225,7274,8484,8955
ID_138	783,2572,3070,3249,3607,4641,6395,7233,8955,9484
ID_139	364,1184,3607,3663,3942,4512,4886,6737,7732
ID_140	21,1184,1605,2025,3249,3901,4198,4512,4886,4890,5016,6465,7650
ID_141	4641,5986,6311,7233,7281,7881,8341,8821,9484
ID_142	21,1184,3249,4512,4701,4886,4890,7818,8955
ID_143	21,364,1184,3823,4512,4886,4890,8341
ID_144	3143,3249,3460,5682,6111
ID_145	238,1830,3143,3296,3460,4185,4284,5682,6111,8821,8955
ID_146	364,3249,3663,5016,6311,6737,7732,7881,8955
ID_147	21,1184,4512,4886,4890
ID_148	3249,4641,4701,6395,7233,7818,9484
ID_149	2076,4411,4641,4785,6338,6395,9484
ID_150	656,1184,2025,2487,3813,4512,4890,7274,8484
ID_151	656,1269,2914,4701,7558,7818,8821,9383
ID_152	2076,2454,4284,4411,4785,5682,6338,8821,9484,9994
ID_153	21,1184,3901,4198,4512,4701,4886,4890,7818,8955
ID_154	238,364,1830,2454,4284,4641,5682,6114,6737,7233,7732,8821,8846,9709
ID_155	21,238,1184,1830,3901,4198,4284,4512,4641,4886,5682,6465,7233,7650,8821,9484,9709
ID_156	21,238,1830,2454,4284,4512,4890,5682,8821
ID_157	238,656,1830,2454,2487,3813,4284,4287,4308,5225,5682,8821,9660
ID_158	21,364,1184,3249,3607,3823,4512,4886,4890,5986,6311,7281,7881,8341,8821,8955,9484,9709
ID_159	21,1184,3070,4512,4641,4886,4890,6395,9484
ID_160	21,1184,2572,3070,4512,4641,4886,4890,6395,7233,8821,9484
ID_161	21,1184,4512,4886,4890
ID_162	21,1184,3249,4512,4886,4890,7938,8732,8955
ID_163	4641,4785,6338,6395,9484,9994
ID_164	21,238,1184,1830,2076,2454,4284,4411,4512,4641,4886,4890,5682,6338,8821,9484,9994
ID_165	21,656,783,1184,1269,3356,4512,4701,4886,4890,5016,7356,7818,9383
ID_166	21,238,1184,1830,2454,4284,4512,4701,4886,4890,6311,7818,7881,8821
ID_167	656,1605,2025,2487,3813,7274,8484
ID_168	364,3823,3942,4641,6737,7732,8341,9709
ID_169	21,238,1830,2076,2454,4284,4512,4641,4785,4890,5016,5682,6338,6395,9994
ID_170	2076,4411,4641,4785,6338,6395,9484,9994
ID_171	21,364,1184,3143,3296,3823,3901,4198,4512,4886,4890,5682,6111,6465,8341,8955
ID_172	21,656,1184,1605,3813,4512,4641,4886,4890,7274,8484,9484
ID_173	21,238,364,656,1184,1830,2454,3813,3823,4284,4512,4886,4890,8341,8821
ID_174	2076,3249,3607,4411,4641,4785,6338,6395,8955,9484,9994
ID_175	238,1830,2454,4284,5682,6311,7281,7881,8821
ID_176	656,1269,1605,2914,4701,7558,7818,9383
ID_177	21,238,364,1184,1830,3823,4284,4512,4886,4890,5682
ID_178	21,238,1184,1830,2454,4284,4512,4886,4890,5682,8821
ID_179	364,8341
ID_180	4701,5986,6311,7281,7818,7881,8821
ID_181	238,1830,2454,4284,4641,5682,5986,6311,7233,7281,7881,8821,9709
ID_182	21,1184,4512,4886,4890
ID_183	21,364,1184,2076,3823,4411,4512,4641,4886,4890,5986,6311,6338,6395,8341,8821,9484,9994
ID_184	238,1830,2454,4284,5682,8821
ID_185	364,3823,8341
ID_186	21,1184,4512,4886,4890
ID_187	21,4886,4890,5986,6311,7281,8821
ID_188	1184,3921,4512,4701,4886,5986,6311,6395,7281,7881,8821,9573
ID_189	21,783,1184,2685,3143,3296,3460,4185,4512,4701,4886,4890,5682,6111,6395,8955
ID_190	21,1184,3901,4198,4512,4886,4890,6465,7650
ID_191	3143,3296,3460,4185,5682,6111,8955
ID_192	21,364,1184,2572,3823,4512,4886,4890,7233,7356,8341,9484
ID_193	656,1269,2914,4701,5986,6311,7281,7558,7818,7881,9383
ID_194	3143,3296,3460,4185,4641,5682,6111,7233,9484,9709
ID_195	21,1184,4512,4886,4890
ID_196	5986,6311,7281,7881,8821
ID_197	21,364,1184,1830,3823,4701,4886,4890,5682,5986,6395,7281,7818,7881,8341,8821
ID_198	21,532,1184,3249,3921,4198,4512,4886,4890,5185,6395,7029,7650,7938,8732,8955,9573
ID_199	21,1184,4512,4701,4886,4890,6395,7818
ID_200	238,783,1830,2454,2685,3356,4284,5682,7356,8821
ID_201	21,1184,1605,4512,4886,4890
ID_202	364,1184,1830,2454,3823,4284,4886,4890,5682,8341,8821,9484,9709
ID_203	3901,4198,6465,7650,8955
ID_204	1184,3143,3296,4185,4512,5225,5682,6111,8955
ID_205	21,2572,3070,4512,4641,4886,5016,6395,7233,9484
ID_206	21,1184,4512,4886,4890
ID_207	656,2487,3070,3813,4287,4308,4641,6395,7233,9484,9660
ID_208	21,3249,4512,4886,4890
ID_209	1605,2076,4641,5986,7281,9994
ID_210	364,3143,3296,3460,3823,4185,5682,6111,7281,8341,8955
ID_211	21,238,1830,2454,4284,4701,4886,4890,5682,7818,8821,8955
ID_212	2076,4411,4641,4785,5225,6338,6395,7818,8955,9484,9994
ID_213	2076,2572,3070,3607,6338,6395,8955
ID_214	21,532,1184,3921,4512,4886,4890,5185,7029,9573
ID_215	3901,4641,6465,7233,9709
ID_216	238,1830,4284,5682,8821
ID_217	238,1830,2454,4284,5682,8821
ID_218	21,1184,4512,4886
ID_219	21,364,1184,3249,3607,4512,4886,4890,8341,8955
ID_220	656,1830,2454,2487,5225,5682,7274,8484
ID_221	1605,3249,4198,5986,6311,7281,7650,7881,7938,8821,8955
ID_222	238,532,1184,1830,2454,3663,3921,3942,4284,4512,4886,4890,5185,5225,5682,6737,7029,7732,9573
ID_223	3249,7938,8732,8955
ID_224	783,2685,5016,7356
ID_225	21,1184,2572,3070,4512,4641,4886,4890,5225,6395,7233,9709,9994
ID_226	238,783,1184,1830,2454,3356,4284,4512,5682,7356,8821,8955
ID_227	21,1184,3901,4198,4512,4641,4886,6465,7650,9484,9709
ID_228	21,1184,3070,4512,4641,4886,4890,6395,7233,9484
ID_229	5016,5225,8955
ID_230	656,1269,2572,2914,3070,4641,4701,6395,7233,7558,7818,9383,9484,9709
ID_231	21,4512,4641,4886,4890,7233,9484,9709
ID_232	21,532,1184,2339,3921,4411,4512,4641,4785,4886,4890,6338,6395,7029,7938,8955,9484,9573,9994
ID_233	2572,4641,6395,7233,9484,9709
ID_234	21,1184,4512,4886,4890
ID_235	1269,2914,5986,7281,7818,8821,9383
ID_236	364,532,3823,3921,5185,7029,8341,9573
ID_237	1605,2685,2914,3249,3356,4701,6395,7356,7558,7818,7938,8732,8955
ID_238	238,1830,2454,5682,8821,9709
ID_239	3143,3296,4185,4411,4641,4785,5682,6338,9484,9994
ID_240	532,2572,3070,3249,3921,4641,5185,5986,6395,7233,9484,9573
ID_241	21,238,1184,1830,3249,3607,4512,4886,4890,5225,7938,8821,8955
ID_242	656,1605,2025,2076,2487,3813,4411,4641,4785,6338,6395,7274,8484,9994
ID_243	656,783,1605,2025,2685,3356,3921,5185,7029,7274,8484,9573
ID_244	4411,4641,4785,6338,6395,7233,9484,9994
ID_245	238,1830,2454,4284,4641,4701,7818,8821,9484,9709
ID_246	21,532,1184,3921,4512,4886,4890,5185,7029,9573
ID_247	21,1605,3901,4198,4512,4886,4890,6465,7650
ID_248	2487,3813,4287,4308,4701,5016,5986,6311,6395,7233,7281,7818,7881,8821,9660
ID_249	21,2685,3249,3607,4886,4890,7356,8955
ID_250	783,1184,3249,4512,4701,4890,7356,7818,8955
ID_251	4411,4641,4785,5986,6311,6338,6395,7281,7356,7881,8821,9484
ID_252	364,656,1269,2914,3823,4701,7558,7818,8341,9383
ID_253	783,2685,3070,4455,6395,7356,7881,8138
ID_254	21,1184,3249,4512,4701,4886,5016,7818,8732,8955
ID_255	4411,4641,4785,6395,9484,9994
ID_256	21,656,1184,1269,3249,4512,4701,4886,4890,7558,7818,8955,9383
ID_257	238,1830,2454,2572,3249,4284,5682,6395,7233,7938,8732,8821,8955,9484
ID_258	532,656,1269,2914,3921,7029,7558,7818,9383,9573
ID_259	1830,4284,4411,4641,4785,6338,6395,8821,9484,9994
ID_260	21,1184,3070,3296,3460,4185,4512,4641,4886,4890,5682,6111,6395,7233,8955,9484
ID_261	364,3663,3823,3942,5225,6737,7732,8341
ID_262	656,1605,2025,2487,3813,7274,8484
ID_263	238,1830,2454,4284,5682,8821
ID_264	21,1184,4512,4886,4890
ID_265	238,656,1830,2487,3813,4284,4287,4308,5682,8821,9660
ID_266	532,3823,3921,5185,7029,8341,8955,9573
ID_267	656,1184,1605,2025,2487,3249,3607,4886,4890,7274,8484,8955
ID_268	21,3823,4512,4750,4890,5225,6633
ID_269	364,3249,3823,4641,7233,8341,8955,9484,9709
ID_270	21,1605,3143,3460,4512,4886,5016,5682,6111,8955
ID_271	1830,2454,4284,5682,8821
ID_272	238,364,1830,2454,3823,4284,5682,8341,8821
ID_273	364,1184,2572,3823,4512,4886,4890,5016,7233
ID_274	1184,3143,3296,3460,4512,5682,5986,6111,6311,7281,7881,8821,8955
ID_275	238,1184,1830,2454,2572,3070,4284,4512,4641,4886,4890,5682,6395,7233,8821,9484
ID_276	5986,6311,7281,7881,8821
ID_277	21,1184,3249,4198,4512,4886,4890,5016,6465
ID_278	364,2076,3823,4641,4785,6114,6338,6395,7233,8341,8846,9484,9709
ID_279	21,1184,3901,4198,4512,4886,5016,6465,7650
ID_280	532,2076,3921,4411,4641,4785,5185,6395,7029,9484,9573,9994
ID_281	21,364,1184,4512,4890
ID_282	21,1184,4512,4886,4890,5986,6311,7233,7281,7881,9484,9709
ID_283	1605,3249,3901,5986,7281,7881,7938,8732,8955
ID_284	656,2914,3249,4641,4701,6114,7558,7818,8846,8955,9709
ID_285	21,1184,2685,3070,4512,4641,4886,4890,7233,7356
ID_286	21,1184,4512,4641,4701,4886,4890,6395,7233,7818,9484,9709
ID_287	238,1605,2454,3607,4284,4701,5682,7818,8821,8955
ID_288	238,1830,2076,2454,4284,4411,4641,4785,6338,6395,8821,9484,9994
ID_289	21,1184,4512,4886,4890
ID_290	656,1605,2076,2487,3813,4411,6395,8484,9484,9994
ID_291	364,3823,4641,7233,7938,8341,8955,9484
ID_292	21,1184,2076,4411,4512,4641,4701,4785,4886,4890,6338,6395,7818,9484,9994
ID_293	21,656,1184,2487,3813,4287,4512,4886,4890,9660
ID_294	656,2025,2487,4641,7233,7274,8484,9484,9709
ID_295	656,2487,3813,4287,4308,4886,9660
ID_296	656,1605,2487,3813,7274
ID_297	21,238,1184,1830,2454,4512,4890,6395,8821
ID_298	21,1184,4512,4701,4886,4890,6395,7818
ID_299	238,1830,2454,4284,5682,8821
ID_300	21,656,1184,1605,3813,4886,4890,7274,8484
ID_301	364,3663,3942,4411,4641,4785,5986,6311,7281,7732,7881,8821,9484
ID_302	21,364,3823,4512,4886,4890,5986,6311,6395,7281,7818,7881,8341
ID_303	21,238,1184,1830,4512,4701,4886,4890,5016,7818,8821
ID_304	21,1184,3249,4886,4890,5986,7281,8955
ID_305	783,2685,3249,3356,3607,4455,5687,7233,7356,7881,8138,8821,8955,9484,9709
ID_306	21,4512,4701,4890,6395,7818
ID_307	21,1184,2572,3070,4512,4641,4890,6395,7233,9484
ID_308	21,1184,3901,4198,4512,4886,4890,6465,7650
ID_309	21,364,1184,2076,3823,4411,4512,4785,4886,4890,6338,8341,9484,9994
ID_310	21,1184,3249,4512,4886,4890,7938,8732,8955
ID_311	783,2572,2685,3070,3249,3356,4641,4890,5016,6395,7233,7356,8955,9484
ID_312	21,1184,4512,4890,5962,6464,7356,7519
ID_313	21,656,1184,2487,3813,4287,4308,4512,4886,4890,5986,6311,7281,7881,8821,9660
ID_314	4701,7818
ID_315	364,3143,3296,3460,3823,4185,5682,6111,6395,8341,8955
ID_316	21,238,1184,2454,4284,4512,4701,4886,4890,7818
ID_317	656,1605,2025,2487,4785,5016,5225,8341,9484
ID_318	3143,3296,3460,4185,4701,5016,5682,6111,7818,8484,8955
ID_319	21,1184,4512,4641,4886,4890,7233,9484,9709
ID_320	21,1184,4455,4512,4886,4890,5687,7881,8138,8821
ID_321	364,3663,3942,6737,7732
ID_322	656,1605,2025,2487,3813,7274,8484
ID_323	783,2572,2685,3070,3356,4641,6395,7233,7356,9484
ID_324	656,1605,2025,2076,2487,4411,4641,4785,6338,6395,7274,8484,9484,9994
ID_325	21,4512,4886,4890,5986,6311,7281,7881,8821
ID_326	532,1184,4512,4890,5185,7029,8955,9573
ID_327	532,3249,5185,7938,8732,8955,9573
ID_328	21,1184,2076,3249,4641,4886,6395,7233,8955,9484,9709,9994
ID_329	21,238,364,1184,3143,3296,3460,3823,4185,4284,4512,4750,4886,4890,5225,6111,8341,8821,8955
ID_330	21,1184,1605,2025,4512,4890,8484
ID_331	532,656,2487,3813,3921,5185,7029,8484,9573
ID_332	364,783,2076,2685,3249,3823,4411,4641,4701,6338,6395,7356,7818
ID_333	21,1184,4512,4886,4890
ID_334	532,3921,5185,7029,9573
ID_335	3296,3460,4185,5682,6111,8955
ID_336	21,1184,3249,4512,4641,4886,4890,7233,8955,9484,9709
ID_337	1830,2454,2572,4284,4641,5682,6395,7233,8821,9484
ID_338	364,532,3823,3921,5185,7029,8341
ID_339	364,6311,7281,7881,8341,8821
ID_340	238,783,1830,2454,2685,3356,4284,5682,7356,8821
ID_341	364,2487,3249,3813,3823,4287,4308,7233,7938,8732,9484,9660
ID_342	656,1269,2076,2914,4411,4641,4701,4785,6338,6395,7558,7818,9383,9484,9994
ID_343	1605,4641,5986,6311,7233,7281,8821,9484,9709
ID_344	1269,2914,4701,5986,7281,7558,7818,7881,8821
ID_345	2572,4641,6395,7233,9484
ID_346	4785,6395
ID_347	364,4512,4641,5986,6311,7233,7281,7881,8341,8821,9484,9709
ID_348	2076,4411,4641,4701,4785,6338,6395,7818,9484,9994
ID_349	2572,3070,6395,7233,9484
ID_350	364,2076,3249,3607,3663,3942,4411,6395,6737,7732,9484,9994
ID_351	364,3249,3823,8341,8955
ID_352	21,1184,4512,4641,4886,4890
ID_353	21,238,364,1184,1830,2454,4284,4512,4886,4890,5682,8341,8821,9484,9709
ID_354	21,1184,3249,4512,4890,5016
ID_355	21,1184,1605,2685,4890,7356
ID_356	1830,2454,4641,4701,7233,8821,9484,9709
ID_357	1184,4512,4886,4890
ID_358	21,1184,2076,2572,3070,4411,4512,4641,4785,4886,4890,6338,6395,9484,9994
ID_359	238,1605,1830,2025,2454,2487,3813,4284,5016,5682,8484,8821
ID_360	21,1184,1830,4284,4512,4886,4890,5225,5682,8821
ID_361	238,2454,3901,4198,4284,5682,6465,7650,8821
ID_362	3249,7938,8732,8955
ID_363	238,656,1605,1830,2025,2454,2487,3249,3813,4284,5225,5682,7274,7938,8484,8732,8821,8955
ID_364	21,656,783,1184,1605,2025,2487,2685,3356,3813,4512,4886,7274,7356,8484
ID_365	2076,2454,4284,4411,4641,4785,5682,6338,6395,8821,9484,9994
ID_366	1605,3823,4455,5687,7881,8138,8341,8821
ID_367	21,656,1184,1269,2914,3901,4198,4512,4886,4890,6465,7558,7650,7818,9383
ID_368	21,364,783,1184,2685,3356,3823,4512,4886,4890,7356,8341
ID_369	21,2572,3070,4512,4886,6395,7233
ID_370	2076,4411,4641,4785,6338,6395,7233,9484,9709,9994
ID_371	21,1184,4886,4890
ID_372	656,1184,1605,2025,2487,3813,4287,4308,4512,4886,4890,7274,8484,9660
ID_373	21,364,1184,3663,3942,4512,4886,4890,5986,6311,6737,7281,7732,7881,8821
ID_374	1605,2076,4411,4641,4785,6338,6395,9484,9994
ID_375	656,1605,2025,2487,3813,5986,6311,7274,7881,8484,8821
ID_376	656,2487,3813,4287,4308,9660
ID_377	21,656,1184,1605,2025,3813,4512,4886,4890,7274,8484
ID_378	21,1184,4886,4890,5016
ID_379	656,1605,2025,2487,3813,4641,7233,7274,8484,9484
ID_380	21,1184,4512,4886,4890
ID_381	656,1184,2914,4512,4886,4890,7558,7818,9383
ID_382	21,1184,2076,2685,3249,3356,4411,4641,4785,6338,6395,9484,9994
ID_383	21,1184,2076,4411,4512,4886,4890,6338,6395,7233,9484,9709,9994
ID_384	21,1184,2076,4198,4512,4641,4701,4785,4886,4890,6311,6338,6395,6465,7818,9484,9994
ID_385	364,656,1605,2025,2487,3813,3823,4287,5016,7274,8484
ID_386	21,3143,3296,3460,3813,4185,4308,4512,4886,4890,5682,8955,9660
ID_387	364,1184,3143,3296,3460,3823,4185,4512,4886,5225,5682,8341,8955
ID_388	364,1269,1605,2914,3143,3296,3460,3823,4185,4701,5682,6111,7233,7558,7818,8341,8955,9383,9484,9709
ID_389	21,532,1184,3143,3296,3460,3921,4185,4512,4886,4890,5185,5682,5687,6111,7881,8955,9573
ID_390	21,364,1184,3249,3607,4512,4701,4886,6395,7818,8341,8955
ID_391	238,783,1830,2454,2685,3249,3356,4284,5682,7356,8821
ID_392	21,1184,3249,4512,4886,4890,7356,8955
ID_393	238,364,1830,2454,4284,5682,8341,8821
ID_394	21,1184,4886,4890
ID_395	21,1184,4886,4890
ID_396	21,1184,4512,4886,4890
ID_397	2076,3249,3607,4411,4641,4785,6338,6395,6465,7233,8955,9484,9709,9994
ID_398	21,656,783,1605,2025,2487,3356,4512,4890,7356,8484
ID_399	364,3249,3823,4641,7233,8341,8955,9484,9709
ID_400	2685,3356,4641,6114,7356,8846,9484
ID_401	21,1184,1605,2572,3070,3249,3607,4512,4641,4886,4890,6395,6737,7233,7732,9484
ID_402	21,1184,4198,4886,4890,5986,6311,7281,7881,8821
ID_403	21,532,783,1184,2685,3249,3356,4512,4886,4890,5185,7356,7938,8955,9573,9994
ID_404	656,2487,3813,4287,4308,4886,5986,6311,7281,7881,8821,9660
ID_405	21,656,1184,1605,2025,2487,3813,4512,4886,7274,8484
ID_406	2076,4411,4641,4785,6338,6395,9484,9994
ID_407	21,4411,4512,4641,4785,4886,4890,5225,6338,6395,9484,9994
ID_408	238,1830,4284,4701,5986,6311,7281,7818,7881,8821
ID_409	21,364,1184,3823,4512,4886,4890,8341
ID_410	656,2487,3813,4198,4287,4308,8955,9660
ID_411	21,1184,3249,3296,3460,3607,4512,4886,4890,8955
ID_412	656,1184,1269,2564,4512,4701,4886,4890,5016,5225,7558,9383
ID_413	364,656,2487,3249,3823,4750,5225,6633,7938,8341,8732
ID_414	21,1184,2572,3070,4512,4641,4890,6395,7233,9484,9709
ID_415	21,1184,3249,4411,4512,4641,4785,4886,4890,6338,6395,8955,9484,9994
ID_416	783,1184,2685,3249,3356,3607,4512,4886,5986,6311,7281,7356,8821,8955
ID_417	21,1184,3249,4512,4886,4890,5986,7281,7881,7938,8821,8955
ID_418	3143,3296,3460,4185,5682,6111,8955
ID_419	238,1830,2454,3249,3607,4284,5682,8955
