TAIR Accession	Locus	Gene Model	Gene Type	Description	Other Name(Type)	Keywords	Is full length cDNA
Gene:6532563909	AT5G24860	AT5G24860.2	protein_coding	encodes a small protein of 12.6 kDa that regulates flowering and is involved in gibberellin signalling pathway. It is expressed in apical meristems immediately after the photoperiodic induction of flowering. Genetic interactions with flowering time and floral organ identity genes suggest that this gene may be involved in modulating the competence to flower. There are two other genes similar to FPF1, FLP1 (At4g31380) and FLP2 (no locus name yet, on BAC F8F16 on chr 4). This is so far a plant-specific gene and is only found in long-day mustard, arabidopsis, and rice.		 mitochondrion, apical meristem, carpel, collective leaf structure, flower, flower meristem, flowering stage, mature plant embryo stage, mitochondrion, nucleus, peripheral zone, petal, petal differentiation and expansion stage, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, pollen, positive regulation of flower development, protein binding, regulation of flower development, response to gibberellin, root, seed, sepal, shoot apex, stamen, stem, vegetative to reproductive phase transition of meristem	true
Gene:2079151	AT3G47500	AT3G47500.1	protein_coding	Dof-type zinc finger domain-containing protein, identical to H-protein promoter binding factor-2a GI:3386546 from (Arabidopsis thaliana). Interacts with LKP2 and FKF1, but its overexpression does not change flowering time under short or long day conditions.	CDF3; CYCLING DOF FACTOR 3	 nucleus, DNA binding, DNA-binding transcription factor activity, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, NOT regulation of timing of transition from vegetative to reproductive phase, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, protein binding, regulation of transcription, DNA-templated, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:2121928	AT4G24620	AT4G24620.1	protein_coding	The PGI1 gene encodes the plastid phospho-glucose (Glc) isomerase. While pgi1-1 mutant has a deficiency in leaf starch synthesis, it accumulates starch in root cap cells. Flowering time of the pgi1-1 mutant is significantly delayed under short-day conditions.	PGI; PGI1; PHOSPHOGLUCOSE ISOMERASE 1	 chloroplast, chloroplast stroma, chloroplast envelope, cotyledon, cultured plant cell, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, chloroplast, chloroplast envelope, chloroplast stroma, collective leaf structure, cotyledon, cultured plant cell, cytosol, flower, flower pedicel, flowering stage, gluconeogenesis, glucose 6-phosphate metabolic process, glucose-6-phosphate isomerase activity, glycolytic process, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, monosaccharide binding, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plastid, pollen, positive regulation of flower development, root, rosette leaf, seed, sepal, shoot apex, shoot system, stamen, starch metabolic process, stem, vascular leaf, vascular leaf senescent stage	true
Gene:1005203211	DN	DN	unknown	A genetic locus involved in regulating flowering time.	DENTATA; DN	 cellular component unknown, molecular function unknown, photoperiodism, flowering, cellular component unknown, molecular function unknown, photoperiodism, flowering	false
Gene:6532556344	AT2G43410	AT2G43410.5	protein_coding	FPA  is a gene that regulates flowering time in Arabidopsis via a pathway that is independent of daylength (the autonomous  pathway). Mutations in  FPA  result in extremely delayed flowering. Double mutants with FCA have reduced fertility and single/double mutants have defects in siRNA mediated chromatin silencing.		 nucleus, RNA binding, chromatin, embryo development ending in seed dormancy, embryo sac development, guard cell, heterochromatin assembly by small RNA, mRNA polyadenylation, mRNA splicing, via spliceosome, nucleic acid binding, nucleus, positive regulation of flower development, vegetative to reproductive phase transition of meristem	true
Gene:6532561688	AT5G65050	AT5G65050.4	protein_coding	Originally published as Agamous like MADS-box protein AGL31. One of a group of MADS box genes involved in control of flowering time.  Four variant sequences have been identified for this locus but have not been characterized for differences in expression pattern and/or function.		 nucleus, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, RNA polymerase II cis-regulatory region sequence-specific DNA binding, RNA polymerase II transcription regulatory region sequence-specific DNA binding, adult vascular leaf, floral meristem determinacy, flower, fruit, guard cell, inflorescence, juvenile vascular leaf, negative regulation of flower development, negative regulation of vernalization response, nucleus, positive regulation of transcription by RNA polymerase II, protein dimerization activity, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, root, stem, vernalization response	true
Gene:2120692	AT4G22140	AT4G22140.1	protein_coding	Encoding a chromatin remodeling  factor that regulates flowering time.	EARLY BOLTING IN SHORT DAYS; EBS	 nucleus, cultured plant cell, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, chromatin binding, chromatin organization, collective leaf structure, cotyledon, cultured plant cell, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, methylated histone binding, negative regulation of histone acetylation, negative regulation of long-day photoperiodism, flowering, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, positive regulation of flower development, post-embryonic development, protein binding, regulation of photoperiodism, flowering, regulation of transcription, DNA-templated, root, seed, seed germination, sepal, shoot apex, shoot system, stamen, stem, transcription regulatory region sequence-specific DNA binding, vascular leaf, vascular leaf senescent stage	true
Gene:2139344	AT4G02940	AT4G02940.1	protein_coding	ALKBH10B is a functional RNA N6-methyladenosine demethylase. Reduction in ALKBH10B decreases m6A levels, and affects the stability of flowering time genes including FT, SPL3 and SPL9.  Mutant plants are early flowering.	ALKBH10B; ATALKBH10B	 LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, RNA N6-methyladenosine dioxygenase activity, carpel, cauline leaf, collective leaf structure, cotyledon, demethylase activity, flower, flower bud, flower pedicel, flowering stage, fruit, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA binding, mRNA catabolic process, mature plant embryo stage, oxidative RNA demethylation, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, response to karrikin, root, rosette leaf, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage, vegetative to reproductive phase transition of meristem, whole plant	true
Gene:2177748	AT5G65050	AT5G65050.1	protein_coding	Originally published as Agamous like MADS-box protein AGL31. One of a group of MADS box genes involved in control of flowering time.  Four variant sequences have been identified for this locus but have not been characterized for differences in expression pattern and/or function.	AGAMOUS-LIKE 31; AGL31; MADS AFFECTING FLOWERING 2; MAF2	 nucleus, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, RNA polymerase II cis-regulatory region sequence-specific DNA binding, RNA polymerase II transcription regulatory region sequence-specific DNA binding, adult vascular leaf, floral meristem determinacy, flower, fruit, guard cell, inflorescence, juvenile vascular leaf, negative regulation of flower development, negative regulation of vernalization response, nucleus, positive regulation of transcription by RNA polymerase II, protein dimerization activity, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, root, stem, vernalization response	true
Gene:3715702	RLN4	RLN4	unknown	QTL affecting flowering time identified in cross between H512 and Landsberg erecta, maps to a region containing CO, FY and FLC	RLN4	 cellular component unknown, molecular function unknown, flower development, cellular component unknown, flower development, molecular function unknown	false
Gene:4010713386	AT5G65050	AT5G65050.2	protein_coding	Originally published as Agamous like MADS-box protein AGL31. One of a group of MADS box genes involved in control of flowering time.  Four variant sequences have been identified for this locus but have not been characterized for differences in expression pattern and/or function.	AGAMOUS-LIKE 31; AGL31; MADS AFFECTING FLOWERING 2; MAF2	 nucleus, DNA-binding transcription factor activity, DNA-binding transcription factor activity, RNA polymerase II-specific, RNA polymerase II cis-regulatory region sequence-specific DNA binding, RNA polymerase II transcription regulatory region sequence-specific DNA binding, adult vascular leaf, floral meristem determinacy, flower, fruit, guard cell, inflorescence, juvenile vascular leaf, negative regulation of flower development, negative regulation of vernalization response, nucleus, positive regulation of transcription by RNA polymerase II, protein dimerization activity, regulation of transcription by RNA polymerase II, regulation of transcription, DNA-templated, root, stem, vernalization response	true
Gene:1005714348	AT4G36690	AT4G36690.2	protein_coding	Regulates flowering time and displays a redundant role in pollen tube growth together with AtU2AF65b.	ATU2AF65A	 nucleus, defense response to bacterium, vascular leaf, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, U2-type prespliceosome, U2AF complex, carpel, cauline leaf, collective leaf structure, commitment complex, cotyledon, defense response to bacterium, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA binding, mRNA splicing, via spliceosome, mature plant embryo stage, nuclear speck, nucleolus, nucleoplasm, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, pollen tube cell, poly-pyrimidine tract binding, pre-mRNA 3'-splice site binding, protein binding, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:6530297778	AT5G13480	AT5G13480.2	protein_coding	Encodes a protein with similarity to yeast Pfs2p, an mRNA processing factor. Involved in regulation of flowering time; affects FCA mRNA processing. Homozygous mutants are late flowering, null alleles are embryo lethal.	FY; WDR33	 nucleus, Cul4-RING E3 ubiquitin ligase complex, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, collective leaf structure, cotyledon, embryo development ending in seed dormancy, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA cleavage and polyadenylation specificity factor complex, mRNA polyadenylation, mRNA processing, mature plant embryo stage, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plant sperm cell, pollen, protein binding, regulation of flower development, root, root tip, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	true
Gene:6532550700	AT5G23150	AT5G23150.3	protein_coding	Putative transcription factor. Member of the floral homeotic AGAMOUS pathway.Mutations in HUA enhance the phenotype of mild ag-4 allele. Single hua mutants are early flowering and have  reduced levels of FLC mRNA. Other MADS box flowering time genes such as FLM and MAF2 also appear to be regulated by HUA2. HUA2 normally activates FLC expression and enhances  AG function. HUA and HUA-LIKE (HULK) genes act redundantly to regulate a subset of essential genes, with some (or all) family members also having specific functions.The mRNA is cell-to-cell mobile.		 nucleus, DNA-binding transcription factor activity, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, anthocyanin accumulation in tissues in response to UV light, carpel, cauline leaf, cell-to-cell mobile RNA, collective leaf structure, cotyledon, double-stranded DNA binding, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mRNA processing, maintenance of floral organ identity, mature plant embryo stage, negative regulation of flower development, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, pollen tube cell, regulation of timing of transition from vegetative to reproductive phase, regulation of transcription by RNA polymerase II, reproductive shoot apex, root, seed, sepal, shoot apex, shoot system, stamen, stem, transcription coregulator activity, vascular leaf, vascular leaf senescent stage, vegetative shoot apex	true
Gene:6532546090	AT4G22140	AT4G22140.3	protein_coding	Encoding a chromatin remodeling  factor that regulates flowering time.		 nucleus, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, carpel, cauline leaf, chromatin binding, chromatin organization, collective leaf structure, cotyledon, cultured plant cell, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, methylated histone binding, negative regulation of histone acetylation, negative regulation of long-day photoperiodism, flowering, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, positive regulation of flower development, post-embryonic development, protein binding, regulation of photoperiodism, flowering, regulation of transcription, DNA-templated, root, seed, seed germination, sepal, shoot apex, shoot system, stamen, stem, transcription regulatory region sequence-specific DNA binding, vascular leaf, vascular leaf senescent stage	true
Gene:6530616859	AT1G25540	GLH1	unknown	Encodes a genetic locus that is involved in trichome papillae formation. The locus has been mapped to chromosome 1 between markers M235 and ciw12.		 DNA binding, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, carpel, cauline leaf, collective leaf structure, cotyledon, defense response to fungus, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, jasmonic acid mediated signaling pathway, leaf apex, leaf lamina base, mature plant embryo stage, mediator complex, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, pollen tube cell, positive regulation of defense response, positive regulation of flower development, positive regulation of transcription by RNA polymerase II, positive regulation of transcription, DNA-templated, protein binding, red, far-red light phototransduction, regulation of flower development, response to far red light, response to red light, root, seed, sepal, shoot apex, shoot system, stamen, stem, transcription coactivator activity, transcription regulator complex, trichome branching, trichome papilla formation, vascular leaf, vascular leaf senescent stage	true
Gene:2031199	AT1G25540	AT1G25540.1	protein_coding	Encodes a nuclear protein that acts in a phyB pathway (but downstream of phyB) and induces flowering in response to suboptimal light conditions.  PFT1 promotes flowering in CO dependent and independent pathways and integrates several environmental stimuli, such as light quality and JA-dependent defenses.  Mutants are hypo-responsive to far-red and hyper-responsive to red light and flower late under long day conditions.  Also shown to be a Mediator subunit regulating jasmonate-dependent defense.	MED25; MEDIATOR 25; PFT1; PHYTOCHROME AND FLOWERING TIME 1	 nucleus, DNA binding, L mature pollen stage, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, carpel, cauline leaf, collective leaf structure, cotyledon, defense response to fungus, flower, flower pedicel, flowering stage, guard cell, hypocotyl, inflorescence meristem, jasmonic acid mediated signaling pathway, leaf apex, leaf lamina base, mature plant embryo stage, mediator complex, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, pollen, pollen tube cell, positive regulation of defense response, positive regulation of flower development, positive regulation of transcription by RNA polymerase II, positive regulation of transcription, DNA-templated, protein binding, red, far-red light phototransduction, regulation of flower development, response to far red light, response to red light, root, seed, sepal, shoot apex, shoot system, stamen, stem, transcription coactivator activity, transcription regulator complex, trichome branching, trichome papilla formation, vascular leaf, vascular leaf senescent stage	true
Gene:2170562	AT5G40340	AT5G40340.1	protein_coding	PWWP domain protein involved in regulation of FLC and flowering time.	PDP3; PWWP DOMAIN PROTEIN 3	 nucleolus, nucleus, plasmodesma, LP.02 two leaves visible stage, LP.04 four leaves visible stage, LP.06 six leaves visible stage, LP.08 eight leaves visible stage, LP.10 ten leaves visible stage, LP.12 twelve leaves visible stage, M germinated pollen stage, carpel, cauline leaf, collective leaf structure, cotyledon, flower, flower pedicel, flowering stage, guard cell, histone H3-K27 trimethylation, hypocotyl, inflorescence meristem, leaf apex, leaf lamina base, mature plant embryo stage, nucleolus, nucleus, petal, petal differentiation and expansion stage, petiole, plant embryo, plant embryo bilateral stage, plant embryo cotyledonary stage, plant embryo globular stage, plasmodesma, pollen, pollen tube cell, protein binding, root, seed, sepal, shoot apex, shoot system, stamen, stem, vascular leaf, vascular leaf senescent stage	false
